sentence	no_rel_prob	rel_prob
These organs include: the neurohypophysis (posterior pituitary), the $STRUCTURE$, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the lamina terminalis.	0.9999999	1.0064443e-07
The $STRUCTURE$ originate from the superior salivatory nucleus located in the $STRUCTURE$ through the nervous intermedius of the facial nerve.	2.304952e-05	0.999977
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.9999999	9.95743e-08
Mechanistic-wise, the direct effects of $STRUCTURE$ electrical stimulation may be exerted in several regions of brain via neuronal structures surrounding the stimulated tissue including raphe nuclei and $STRUCTURE$ [52,53].	2.1439064e-06	0.99999785
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., $STRUCTURE$, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999993	6.758703e-07
Furthermore, recently, vasospasm after SAH has been shown to lead to ischemic neurodegeneration in the $STRUCTURE$ of the $STRUCTURE$, and phrenic nerve root ischemia has been suggested to play a crucial role in respiration rhythms deteriorations following experimental SAH [98].	0.9999778	2.2209628e-05
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA cerebellopontine angle, SCA $STRUCTURE$, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0.9999999	6.8079196e-08
In fact, the SCN interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the $STRUCTURE$ (BNST), the lateral septum (LS), the $STRUCTURE$ (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0.99999917	8.291931e-07
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, $STRUCTURE$, and hippocampus [30-32].	0.99999976	2.5365375e-07
Exiting the pulvinar, the streamline traverses above the temporal horn of the $STRUCTURE$, where it is positioned dorsal and medial to the stria $STRUCTURE$, and, terminally, connects to the lateral aspect of the amygdala.	0.95199054	0.048009425
Second, expose the $STRUCTURE$ at the lateral aperture of $STRUCTURE$, revealing the REZ of the facial nerve at the ventral side of the auditory nerve and separating the adjacent vessels.	0.99999976	1.802822e-07
Theoretically, PCT is concerned not only with afferent signals, such as $STRUCTURE$, optic nerve, and optic tract, but also with efferent signals, such as oculomotor nerve, $STRUCTURE$, and iris sphincter muscle.	0.9999999	7.9631135e-08
Five dogs had a large porto-caval connection between the left gastric vein and the post hepatic segment of $STRUCTURE$ at the $STRUCTURE$ vein level.	0.9999999	1.3176519e-07
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the $STRUCTURE$, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0.9999999	9.189071e-08
Discharges of inspiratory cranial, $STRUCTURE$ and $STRUCTURE$ are silenced by synaptic inhibition in the brainstem and spinal cord.	0.9999999	9.306815e-08
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, $STRUCTURE$, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0.99999994	3.8687727e-08
There are several non-hepatic arteries originating from the $STRUCTURE$, including the $STRUCTURE$, right gastric artery, cystic artery, falciform artery, and left inferior phrenic artery (27).	0.99999976	2.0228683e-07
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the paramedian pontine reticular formation (PPRF), $STRUCTURE$, and the adjacent facial nerve is the anatomical basis of the rare syndrome (Fig. 1).	0.9999999	4.8743924e-08
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the $STRUCTURE$ (IRt). 7n, $STRUCTURE$ or its root; 4V, 4th ventricle.	0.9999999	5.900727e-08
The $STRUCTURE$ and its three branches were isolated: the sural, common peroneal and $STRUCTURE$ and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	0.9999998	1.5945704e-07
Frontal section of the brain from 54-day-old, V: trigeminal nerve, H: hindbrain, M: midbrain, Vn: $STRUCTURE$, Pro: profundus nerve, X: vagus nerve, PLLn: $STRUCTURE$ (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0.9999998	1.6749662e-07
The giant fiber lobe (GFL), stellate ganglion (SG), optic lobe (OL), $STRUCTURE$ (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	0.9999999	1.1049234e-07
The $STRUCTURE$ was followed forward to the nerve of the pterygoid canal, then the $STRUCTURE$ and palatine nerves were exposed.	0.9999999	1.7990864e-07
In fact, the $STRUCTURE$ interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0.99999976	2.4045008e-07
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the glossopharyngeal and vagus nerves to the $STRUCTURE$.	3.4886828e-06	0.9999965
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, liver, kidney, $STRUCTURE$, fetal ovary, theca.	1.0	3.513744e-08
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the $STRUCTURE$.	0.99999994	5.367623e-08
It is notable that the $STRUCTURE$ of CSC, the smallest one of the three ganglia that compose the chain, is in close proximity with the $STRUCTURE$ crossing it anteriorly or posteriorly.	0.9999999	7.765755e-08
For our patient, the $STRUCTURE$ was compressed by the right vertebral artery, and the $STRUCTURE$ may be involved by a close anatomical relationship; therefore, there is a possibility of concurrence with right hemifacial spasm in this patient.	0.9999997	2.9041067e-07
28 This nerve is termed “$STRUCTURE$” due to its three main branches: the ophthalmic nerve (V1), the $STRUCTURE$ (V2), and the mandibular nerve (V3).	0.999999	1.0123613e-06
The external surface is supplied primarily by the auriculotemporal nerve, a branch of the mandibular nerve, with contributions from the auricular branch of the $STRUCTURE$ (ABVN), the $STRUCTURE$, and occasionally the glossopharyngeal nerve.	0.9999996	4.252233e-07
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and $STRUCTURE$ have all been screened by IHC in the PrPSc-positive animals.	0.99999994	5.0564477e-08
For the most part, the $STRUCTURE$ fall within the projection fields of the $STRUCTURE$, the ventral amygdalofugal pathway (Kamali et al., 2016), the stria terminalis (Baydin et al., 2017), and the inferomedial leaflet of the medial forebrain bundle (Edlow et al., 2016).	3.3006747e-06	0.99999666
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the $STRUCTURE$ (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the $STRUCTURE$ (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	0.9999998	1.6371214e-07
For the control group, the ipsilateral $STRUCTURE$ (7 mm long) was obtained, and a conventional IPJG procedure was performed by transplanting the nerve between the $STRUCTURE$ trunk and the hypoglossal nerve (the autograft group, n = 7) (Fig.	0.9999992	8.0548364e-07
Bifurcation of the common carotids occurs anterior to the jugular ganglion of the vagus nerve, ventral to the $STRUCTURE$, and posterior to the $STRUCTURE$ (Po2 63-3; Fig.	0.9999999	1.2518964e-07
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv $STRUCTURE$, v.	0.99999994	4.4735106e-08
The ramus infraorbitalis then re-enters the braincase via the $STRUCTURE$, ventral to the body of the $STRUCTURE$ (Po1 47-03; Fig.	0.9999995	4.8478756e-07
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0.9999997	2.40011e-07
(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	0.9999999	5.900141e-08
Other strategies have been implemented to help the surgeon protect the $STRUCTURE$, $STRUCTURE$ plexus, and the bladder branch.	0.9999997	2.6687783e-07
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, $STRUCTURE$, $STRUCTURE$, urethra, and genital tubercle as well as genomic DNA (Figure 9D).	0.99999994	3.563649e-08
Upper (1) and lower (2) right renal arteries can be seen (AA = Abdominal aorta, IVC = $STRUCTURE$ (reflected down), RIPA = Right inferior phrenic artery, RISA = $STRUCTURE$, RSG = Right suprarenal gland).	0.99999964	3.4715052e-07
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and $STRUCTURE$, which innervate the urinary bladder and $STRUCTURE$, and the pudendal nerves, which innervate the mid-distal urethra and the external urethral sphincter (EUS) (10).	1.0140884e-05	0.9999898
In very close proximity to the transparent pia of the $STRUCTURE$, cranial nerve III and the P1 segment of the $STRUCTURE$ are typically visualized beneath the pia lying in their cistern.	0.9999999	8.406306e-08
Mechanistic-wise, the direct effects of vagal nerve electrical stimulation may be exerted in several regions of $STRUCTURE$ via neuronal structures surrounding the stimulated tissue including $STRUCTURE$ and locus ceruleus [52,53].	0.9999738	2.6264339e-05
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, trachea, thyroid and $STRUCTURE$.	1.0	3.9817227e-08
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, $STRUCTURE$, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	0.99999994	4.2703228e-08
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and $STRUCTURE$ (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	0.99999994	6.455738e-08
The preganglionic parasympathetic fibers initiate their course in the $STRUCTURE$ in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the ciliary ganglion [1, 6].	0.99999976	1.9074191e-07
The balloon was then inflated to create a space between the $STRUCTURE$ and the $STRUCTURE$ during ablation.	0.9999998	2.2221863e-07
Bilateral trigeminal and $STRUCTURE$ $STRUCTURE$ were collected during the autopsy and divided into small fragments.	0.9999999	1.5432403e-07
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the $STRUCTURE$ through the nervous intermedius of the facial nerve.	0.999993	6.9819903e-06
Banneheka [35] have observed communications between the $STRUCTURE$ and the $STRUCTURE$ using a surgical microscope.	0.99999386	6.156422e-06
Because the $STRUCTURE$ roots are more affected than the $STRUCTURE$ roots, these findings indicated that the abnormalities may have been caused by increased hydrostatic pressure in the nerve root sheaths.	0.99999976	2.3923164e-07
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv $STRUCTURE$, v.	0.9999999	6.3949365e-08
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the $STRUCTURE$, $STRUCTURE$, left inferior phrenic artery and tried to search for the esophageal artery directly from the aorta.	0.9999995	4.867395e-07
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to stomach, injury to $STRUCTURE$, injury to diaphragm, injury to anterior or posterior divisions of the $STRUCTURE$ and any other visceral injury.	0.99999994	4.5336858e-08
