sentence	ac_prob	fc_prob	no_rel_prob
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the $STRUCTURE$ (IRt). 7n, $STRUCTURE$ or its root; 4V, 4th ventricle.	1.529625e-07	7.507056e-08	0.9999998
The $STRUCTURE$ and its three branches were isolated: the sural, common peroneal and $STRUCTURE$ and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	2.0419868e-07	1.4775532e-07	0.99999964
Frontal section of the brain from 54-day-old, V: trigeminal nerve, H: hindbrain, M: midbrain, Vn: $STRUCTURE$, Pro: profundus nerve, X: vagus nerve, PLLn: $STRUCTURE$ (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	9.375273e-08	8.342824e-08	0.99999976
The giant fiber lobe (GFL), stellate ganglion (SG), optic lobe (OL), $STRUCTURE$ (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	9.445507e-08	1.1029997e-07	0.99999976
The $STRUCTURE$ was followed forward to the nerve of the pterygoid canal, then the $STRUCTURE$ and palatine nerves were exposed.	2.4682444e-07	1.2264039e-07	0.99999964
In fact, the $STRUCTURE$ interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	9.171691e-08	1.3727355e-07	0.99999976
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the glossopharyngeal and vagus nerves to the $STRUCTURE$.	0.9999991	9.198248e-08	7.955491e-07
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, liver, kidney, $STRUCTURE$, fetal ovary, theca.	4.632978e-08	1.3649031e-07	0.9999998
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the $STRUCTURE$.	8.8620695e-08	9.2473854e-08	0.99999976
It is notable that the $STRUCTURE$ of CSC, the smallest one of the three ganglia that compose the chain, is in close proximity with the $STRUCTURE$ crossing it anteriorly or posteriorly.	2.4702013e-07	1.17576505e-07	0.9999996
For our patient, the $STRUCTURE$ was compressed by the right vertebral artery, and the $STRUCTURE$ may be involved by a close anatomical relationship; therefore, there is a possibility of concurrence with right hemifacial spasm in this patient.	5.751256e-07	1.9365227e-07	0.9999993
28 This nerve is termed “$STRUCTURE$” due to its three main branches: the ophthalmic nerve (V1), the $STRUCTURE$ (V2), and the mandibular nerve (V3).	2.4413418e-07	2.1342963e-07	0.9999995
The external surface is supplied primarily by the auriculotemporal nerve, a branch of the mandibular nerve, with contributions from the auricular branch of the $STRUCTURE$ (ABVN), the $STRUCTURE$, and occasionally the glossopharyngeal nerve.	8.2766995e-08	1.0990799e-07	0.99999976
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and $STRUCTURE$ have all been screened by IHC in the PrPSc-positive animals.	7.9739955e-08	1.0755525e-07	0.99999976
For the most part, the $STRUCTURE$ fall within the projection fields of the $STRUCTURE$, the ventral amygdalofugal pathway (Kamali et al., 2016), the stria terminalis (Baydin et al., 2017), and the inferomedial leaflet of the medial forebrain bundle (Edlow et al., 2016).	0.9999991	8.050645e-08	7.9647185e-07
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the $STRUCTURE$ (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the $STRUCTURE$ (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	1.292263e-07	1.09886294e-07	0.99999976
For the control group, the ipsilateral $STRUCTURE$ (7 mm long) was obtained, and a conventional IPJG procedure was performed by transplanting the nerve between the $STRUCTURE$ trunk and the hypoglossal nerve (the autograft group, n = 7) (Fig.	6.4805374e-07	1.9034864e-07	0.99999917
Bifurcation of the common carotids occurs anterior to the jugular ganglion of the vagus nerve, ventral to the $STRUCTURE$, and posterior to the $STRUCTURE$ (Po2 63-3; Fig.	9.0865534e-08	7.862066e-08	0.9999998
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv $STRUCTURE$, v.	5.875771e-08	8.938973e-08	0.9999998
The ramus infraorbitalis then re-enters the braincase via the $STRUCTURE$, ventral to the body of the $STRUCTURE$ (Po1 47-03; Fig.	1.963653e-07	8.543116e-08	0.99999976
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	6.5172785e-08	1.03584924e-07	0.9999998
(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	6.97354e-08	8.8300204e-08	0.9999998
Other strategies have been implemented to help the surgeon protect the $STRUCTURE$, $STRUCTURE$ plexus, and the bladder branch.	2.018138e-07	2.8236835e-07	0.99999946
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, $STRUCTURE$, $STRUCTURE$, urethra, and genital tubercle as well as genomic DNA (Figure 9D).	6.554666e-08	1.144613e-07	0.99999976
Upper (1) and lower (2) right renal arteries can be seen (AA = Abdominal aorta, IVC = $STRUCTURE$ (reflected down), RIPA = Right inferior phrenic artery, RISA = $STRUCTURE$, RSG = Right suprarenal gland).	7.9854715e-08	8.533182e-08	0.9999998
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and $STRUCTURE$, which innervate the urinary bladder and $STRUCTURE$, and the pudendal nerves, which innervate the mid-distal urethra and the external urethral sphincter (EUS) (10).	0.9999992	7.44672e-08	7.2078967e-07
In very close proximity to the transparent pia of the $STRUCTURE$, cranial nerve III and the P1 segment of the $STRUCTURE$ are typically visualized beneath the pia lying in their cistern.	1.3391845e-07	1.2051994e-07	0.99999976
Mechanistic-wise, the direct effects of vagal nerve electrical stimulation may be exerted in several regions of $STRUCTURE$ via neuronal structures surrounding the stimulated tissue including $STRUCTURE$ and locus ceruleus [52,53].	3.1169668e-07	7.619645e-05	0.9999235
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, trachea, thyroid and $STRUCTURE$.	5.5493924e-08	1.12207815e-07	0.9999998
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, $STRUCTURE$, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	4.9562214e-08	1.0718009e-07	0.9999998
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and $STRUCTURE$ (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	7.358744e-08	1.070208e-07	0.9999998
The preganglionic parasympathetic fibers initiate their course in the $STRUCTURE$ in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the ciliary ganglion [1, 6].	1.6804522e-07	1.6705518e-07	0.99999964
The balloon was then inflated to create a space between the $STRUCTURE$ and the $STRUCTURE$ during ablation.	8.629083e-06	7.686715e-07	0.9999906
Bilateral trigeminal and $STRUCTURE$ $STRUCTURE$ were collected during the autopsy and divided into small fragments.	5.6011e-07	7.54947e-08	0.9999994
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the $STRUCTURE$ through the nervous intermedius of the facial nerve.	0.9999116	8.130272e-08	8.8266264e-05
Banneheka [35] have observed communications between the $STRUCTURE$ and the $STRUCTURE$ using a surgical microscope.	0.9996418	7.335973e-05	0.0002849164
Because the $STRUCTURE$ roots are more affected than the $STRUCTURE$ roots, these findings indicated that the abnormalities may have been caused by increased hydrostatic pressure in the nerve root sheaths.	9.690826e-08	1.5070172e-07	0.9999997
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv $STRUCTURE$, v.	5.731673e-08	1.0184146e-07	0.9999998
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the $STRUCTURE$, $STRUCTURE$, left inferior phrenic artery and tried to search for the esophageal artery directly from the aorta.	1.5127468e-07	1.2735028e-07	0.99999976
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to stomach, injury to $STRUCTURE$, injury to diaphragm, injury to anterior or posterior divisions of the $STRUCTURE$ and any other visceral injury.	9.1126445e-08	1.118418e-07	0.99999976
Each $STRUCTURE$ is characterized by a $STRUCTURE$ that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a bile duct, and lymphatic vessels.	1.444272e-06	1.0134871e-06	0.99999756
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and $STRUCTURE$.	9.306746e-08	1.13671426e-07	0.99999976
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	1.1106932e-07	1.1282303e-07	0.99999976
The carotid triangle contains the $STRUCTURE$, internal and external carotid arteries, internal jugular vein, deep cervical lymph nodes, $STRUCTURE$, accessory nerve, and hypoglossal nerve [11].	9.1548465e-08	1.2437441e-07	0.99999976
PLR is mediated from the retina through the optic nerve, $STRUCTURE$, pretectal nucleus, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	6.2553585e-07	0.99999887	3.9781543e-07
Moreover, circumventricular organs, such as the $STRUCTURE$, the subfornical organ, and the vascular organ of $STRUCTURE$, lack tight junction proteins and might be an area for autoantibody entry in some autoimmune diseases (26).	6.33567e-07	1.745624e-07	0.99999917
These vagal afferents carry the mechanical information to the $STRUCTURE$ (NTS) from stomach through $STRUCTURE$ and nodose ganglion [15].	0.99999875	7.9662726e-08	1.1120212e-06
$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, $STRUCTURE$, accessory nerve, and sublingual nerve were examined.	5.7918932e-08	1.2079416e-07	0.9999998
Exiting the $STRUCTURE$, the streamline traverses above the temporal horn of the lateral ventricle, where it is positioned dorsal and medial to the stria terminalis, and, terminally, connects to the lateral aspect of the $STRUCTURE$.	3.2617837e-07	1.0254226e-07	0.9999996
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	1.652619e-07	1.3406648e-07	0.9999997
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and $STRUCTURE$ [200].	8.783123e-08	1.1712936e-07	0.99999976
The central amygdaloid nucleus (CeA) and the bed nucleus of the $STRUCTURE$ (BNST), which is considered to be a component of the “extended amygdala”, establish important connections with the $STRUCTURE$ and other brain areas controlling visceral and sensory information.	0.0014230014	4.0415533e-05	0.9985365
The sensory fibers that innervate the lower urinary tract extend from the $STRUCTURE$ wall, bladder neck, and urethra to the $STRUCTURE$ via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	1.2032243e-07	9.750082e-07	0.9999989
In crustaceans, mechanisms of central pattern generation have been studied using the cardiac ganglion (CG), which produces $STRUCTURE$ movements, and the stomatogastric ganglion (STG), which generates the rhythmic movements of the $STRUCTURE$ (Cooke, 2002; Maynard, 1972).	9.6664856e-08	2.008476e-07	0.9999997
Given a possibility of damage to the $STRUCTURE$, $STRUCTURE$, lungs, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	1.765315e-07	1.9966666e-07	0.99999964
Given a possibility of damage to the $STRUCTURE$, phrenic nerve, $STRUCTURE$, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	1.6459106e-07	1.7229472e-07	0.9999997
Given a possibility of damage to the $STRUCTURE$, phrenic nerve, lungs, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	2.2882922e-07	1.8875252e-07	0.9999995
