sentence	label
In fact, the $STRUCTURE$ interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the glossopharyngeal and vagus nerves to the $STRUCTURE$.	0
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, liver, kidney, $STRUCTURE$, fetal ovary, theca.	0
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the $STRUCTURE$.	0
It is notable that the $STRUCTURE$ of CSC, the smallest one of the three ganglia that compose the chain, is in close proximity with the $STRUCTURE$ crossing it anteriorly or posteriorly.	0
For our patient, the $STRUCTURE$ was compressed by the right vertebral artery, and the $STRUCTURE$ may be involved by a close anatomical relationship; therefore, there is a possibility of concurrence with right hemifacial spasm in this patient.	0
28 This nerve is termed “$STRUCTURE$” due to its three main branches: the ophthalmic nerve (V1), the $STRUCTURE$ (V2), and the mandibular nerve (V3).	0
The external surface is supplied primarily by the auriculotemporal nerve, a branch of the mandibular nerve, with contributions from the auricular branch of the $STRUCTURE$ (ABVN), the $STRUCTURE$, and occasionally the glossopharyngeal nerve.	0
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and $STRUCTURE$ have all been screened by IHC in the PrPSc-positive animals.	0
For the most part, the $STRUCTURE$ fall within the projection fields of the $STRUCTURE$, the ventral amygdalofugal pathway (Kamali et al., 2016), the stria terminalis (Baydin et al., 2017), and the inferomedial leaflet of the medial forebrain bundle (Edlow et al., 2016).	1
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the $STRUCTURE$ (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the $STRUCTURE$ (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	0
For the control group, the ipsilateral $STRUCTURE$ (7 mm long) was obtained, and a conventional IPJG procedure was performed by transplanting the nerve between the $STRUCTURE$ trunk and the hypoglossal nerve (the autograft group, n = 7) (Fig.	0
Bifurcation of the common carotids occurs anterior to the jugular ganglion of the vagus nerve, ventral to the $STRUCTURE$, and posterior to the $STRUCTURE$ (Po2 63-3; Fig.	0
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv $STRUCTURE$, v.	0
The ramus infraorbitalis then re-enters the braincase via the $STRUCTURE$, ventral to the body of the $STRUCTURE$ (Po1 47-03; Fig.	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
"(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
Other strategies have been implemented to help the surgeon protect the $STRUCTURE$, $STRUCTURE$ plexus, and the bladder branch.	0
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, $STRUCTURE$, $STRUCTURE$, urethra, and genital tubercle as well as genomic DNA (Figure 9D).	0
Upper (1) and lower (2) right renal arteries can be seen (AA = Abdominal aorta, IVC = $STRUCTURE$ (reflected down), RIPA = Right inferior phrenic artery, RISA = $STRUCTURE$, RSG = Right suprarenal gland).	0
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and $STRUCTURE$, which innervate the urinary bladder and $STRUCTURE$, and the pudendal nerves, which innervate the mid-distal urethra and the external urethral sphincter (EUS) (10).	1
In very close proximity to the transparent pia of the $STRUCTURE$, cranial nerve III and the P1 segment of the $STRUCTURE$ are typically visualized beneath the pia lying in their cistern.	0
Mechanistic-wise, the direct effects of vagal nerve electrical stimulation may be exerted in several regions of $STRUCTURE$ via neuronal structures surrounding the stimulated tissue including $STRUCTURE$ and locus ceruleus [52,53].	0
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, trachea, thyroid and $STRUCTURE$.	0
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, $STRUCTURE$, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and $STRUCTURE$ (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	0
The preganglionic parasympathetic fibers initiate their course in the $STRUCTURE$ in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the ciliary ganglion [1, 6].	1
The balloon was then inflated to create a space between the $STRUCTURE$ and the $STRUCTURE$ during ablation.	0
Bilateral trigeminal and $STRUCTURE$ $STRUCTURE$ were collected during the autopsy and divided into small fragments.	0
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the $STRUCTURE$ through the nervous intermedius of the facial nerve.	0
Banneheka [35] have observed communications between the $STRUCTURE$ and the $STRUCTURE$ using a surgical microscope.	1
Because the $STRUCTURE$ roots are more affected than the $STRUCTURE$ roots, these findings indicated that the abnormalities may have been caused by increased hydrostatic pressure in the nerve root sheaths.	0
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv $STRUCTURE$, v.	0
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the $STRUCTURE$, $STRUCTURE$, left inferior phrenic artery and tried to search for the esophageal artery directly from the aorta.	0
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to stomach, injury to $STRUCTURE$, injury to diaphragm, injury to anterior or posterior divisions of the $STRUCTURE$ and any other visceral injury.	0
Each $STRUCTURE$ is characterized by a $STRUCTURE$ that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a bile duct, and lymphatic vessels.	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
The carotid triangle contains the $STRUCTURE$, internal and external carotid arteries, internal jugular vein, deep cervical lymph nodes, $STRUCTURE$, accessory nerve, and hypoglossal nerve [11].	0
PLR is mediated from the retina through the optic nerve, $STRUCTURE$, pretectal nucleus, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	1
Moreover, circumventricular organs, such as the $STRUCTURE$, the subfornical organ, and the vascular organ of $STRUCTURE$, lack tight junction proteins and might be an area for autoantibody entry in some autoimmune diseases (26).	0
These vagal afferents carry the mechanical information to the $STRUCTURE$ (NTS) from stomach through $STRUCTURE$ and nodose ganglion [15].	1
"$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, $STRUCTURE$, accessory nerve, and sublingual nerve were examined."	0
Exiting the $STRUCTURE$, the streamline traverses above the temporal horn of the lateral ventricle, where it is positioned dorsal and medial to the stria terminalis, and, terminally, connects to the lateral aspect of the $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and $STRUCTURE$ [200].	0
The central amygdaloid nucleus (CeA) and the bed nucleus of the $STRUCTURE$ (BNST), which is considered to be a component of the “extended amygdala”, establish important connections with the $STRUCTURE$ and other brain areas controlling visceral and sensory information.	1
The sensory fibers that innervate the lower urinary tract extend from the $STRUCTURE$ wall, bladder neck, and urethra to the $STRUCTURE$ via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0
In crustaceans, mechanisms of central pattern generation have been studied using the cardiac ganglion (CG), which produces $STRUCTURE$ movements, and the stomatogastric ganglion (STG), which generates the rhythmic movements of the $STRUCTURE$ (Cooke, 2002; Maynard, 1972).	0
Given a possibility of damage to the $STRUCTURE$, $STRUCTURE$, lungs, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
Given a possibility of damage to the $STRUCTURE$, phrenic nerve, $STRUCTURE$, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
Given a possibility of damage to the $STRUCTURE$, phrenic nerve, lungs, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
Given a possibility of damage to the diaphragm, $STRUCTURE$, $STRUCTURE$, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
Given a possibility of damage to the diaphragm, $STRUCTURE$, lungs, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
Given a possibility of damage to the diaphragm, phrenic nerve, $STRUCTURE$, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0
This is important for two reasons, firstly, there is a need to know if the neuralgic pain is typically glossopharyngeal or it involves the other $STRUCTURE$ like the $STRUCTURE$ or nervus intermedius.	0
This is important for two reasons, firstly, there is a need to know if the neuralgic pain is typically glossopharyngeal or it involves the other $STRUCTURE$ like the trigeminal nerve or $STRUCTURE$.	0
This is important for two reasons, firstly, there is a need to know if the neuralgic pain is typically glossopharyngeal or it involves the other cranial nerves like the $STRUCTURE$ or $STRUCTURE$.	0
Because ATF3 is upregulated upon injury in Schwann cells of the $STRUCTURE$ [53,54], we wondered whether ATF3 expression is also induced in $STRUCTURE$ Schwann cells.	0
