sentence	no_rel_prob	rel_prob
The aim of this study was to examine the $STRUCTURE$ reorganization in patients with $STRUCTURE$ injury after acoustic neuroma surgery as compared with healthy individuals.	0.9996554	0.00034457163
It is encouraging to note that a better understanding of $STRUCTURE$ reorganization after $STRUCTURE$ injury could provide effective measurements for facial function rehabilitation, monitoring of therapeutic efficacy, and improvement in therapeutic intervention along the course of recovery.	0.9998789	0.00012113081
However, tracing the maxillary branch of the $STRUCTURE$ from its origin at the $STRUCTURE$ involves passing through foramen rotundum to exit the cranium, subsequently crossing the pterygopalatine fossa, and entering the orbit through the inferior orbital fissure.	0.9862845	0.013715543
From the imaging features, it was determined that urinary retention was caused by congenital absence of a section of the sacrum and $STRUCTURE$, which led to $STRUCTURE$ detrusor dysfunction.	0.0030973952	0.9969026
From the imaging features, it was determined that urinary retention was caused by congenital absence of a section of the sacrum and $STRUCTURE$, which led to bladder $STRUCTURE$ dysfunction.	0.9987232	0.0012768009
From the imaging features, it was determined that urinary retention was caused by congenital absence of a section of the sacrum and sacral nerve, which led to $STRUCTURE$ $STRUCTURE$ dysfunction.	0.999679	0.00032094828
On MRI, all peripheral nerves at all slice positions (median, ulnar, and radial nerves for upper arm examinations; $STRUCTURE$ for thigh; peroneal and $STRUCTURE$ for lower limb examinations) were evaluated and a mean value was calculated from all individual slice measurements for each nerve.	0.99997395	2.6017033e-05
After confirming the popliteal artery, vein, and $STRUCTURE$, the probe was moved proximally to find the bifurcation of the $STRUCTURE$.	0.9993464	0.0006536584
From the current knowledge, this might be the location (peripheral, $STRUCTURE$, central, etc.) of the stimulation of the $STRUCTURE$.	0.9992711	0.0007288415
The results indicated that $STRUCTURE$ conduction way of $STRUCTURE$ was destroyed by radiofrequency thermocoagulation partly, and such alteration could be monitored by TSEP.	0.99993724	6.2755564e-05
6] The bronchial branch of the $STRUCTURE$ innervates the $STRUCTURE$, and the nociceptive input from the lung transfers to the spinal trigeminal nucleus via the vagus nerve.[	0.9487708	0.051229175
6] The bronchial branch of the $STRUCTURE$ innervates the lung, and the nociceptive input from the $STRUCTURE$ transfers to the spinal trigeminal nucleus via the vagus nerve.[	0.9989955	0.0010044834
The solid portion was adhered to the $STRUCTURE$, acoustic nerve, $STRUCTURE$ as well as the brain stem.	0.98846084	0.011539163
The solid portion was adhered to the $STRUCTURE$, acoustic nerve, facial nerve as well as the $STRUCTURE$.	0.9968989	0.0031011
The solid portion was adhered to the trigeminal nerve, acoustic nerve, $STRUCTURE$ as well as the $STRUCTURE$.	0.9992383	0.0007616791
In the current study, we performed measurements on the $STRUCTURE$, and hence, it is essential to discuss the $STRUCTURE$ elasticity assessment in depth.	0.9963889	0.0036110568
The $STRUCTURE$ located closely next to the esophagus, and the $STRUCTURE$ ascends through the fat tissue.	0.9984178	0.0015822347
In this study, lymph nodes posterior to the $STRUCTURE$ (LN-prRLN) were defined as VIb compartments, and lymph nodes anterior to the right or $STRUCTURE$ were defined as VIa compartments.	0.9988737	0.0011262544
$STRUCTURE$ belongs to the cardiac parasympathetic $STRUCTURE$ and has been known to play a predominant role on atrial pacemakers.	0.9994953	0.0005046418
F wave of bilateral $STRUCTURE$ and H reflex of bilateral $STRUCTURE$ could not be evoked.	0.9994056	0.00059433136
TABLE 1 Evidence of TCR by Cause – Effect RelationshipThe TCR is elicited by the maneuvers around any of the branches of $STRUCTURE$ or upon stimulation of $STRUCTURE$ or trigeminal brainstem centres.	0.9989596	0.0010404502
A central (proximal) TCR is triggered by the stimulation upon the intracranial part of the $STRUCTURE$, thus upon the section which is located after the $STRUCTURE$.	0.99993217	6.7842666e-05
The last part of the reflex arc of the TCR is formed by cardio-inhibitory efferent fibers, which connect the motor nucleus of the $STRUCTURE$ to the $STRUCTURE$.	0.9998773	0.00012269677
A peripheral (distal) TCR is therefore triggered by stimulation upon the extra-cranial course of the $STRUCTURE$, distal to the $STRUCTURE$.	0.99962825	0.00037175603
4The treatment of Adriamycin injection to $STRUCTURE$ is effective and safe, and may be considered as an alternative treatment for $STRUCTURE$ PHN.	0.99885345	0.0011465442
4] Here, we report a case of an elderly patient with the intractable $STRUCTURE$ PHN being successfully treated by destructing $STRUCTURE$ with Adriamycin.	0.00027746122	0.99972254
This case report demonstrates that Adriamycin injected to $STRUCTURE$ is effective and safe, and may be considered as an alternative treatment for $STRUCTURE$ PHN.	0.99680626	0.0031937787
Electromyography (EMG) showed that bilateral peroneal nerve, $STRUCTURE$, median and $STRUCTURE$ compound muscle action potential (CAMP) decreased, and sensory nerve conduction was not significantly abnormal.	0.9999381	6.197085e-05
Electromyography (EMG) showed that bilateral peroneal nerve, $STRUCTURE$, median and ulnar nerve compound muscle action potential (CAMP) decreased, and $STRUCTURE$ conduction was not significantly abnormal.	0.99995834	4.1697913e-05
Electromyography (EMG) showed that bilateral peroneal nerve, tibial nerve, median and $STRUCTURE$ compound muscle action potential (CAMP) decreased, and $STRUCTURE$ conduction was not significantly abnormal.	0.99996036	3.9624898e-05
EMG examination again showed that the amplitude of CMAPs in bilateral $STRUCTURE$, bilateral $STRUCTURE$, bilateral tibial nerve, and bilateral peroneal nerve decreased.	0.9994285	0.0005715018
EMG examination again showed that the amplitude of CMAPs in bilateral $STRUCTURE$, bilateral ulnar nerve, bilateral $STRUCTURE$, and bilateral peroneal nerve decreased.	0.999773	0.00022695954
EMG examination again showed that the amplitude of CMAPs in bilateral median nerve, bilateral $STRUCTURE$, bilateral $STRUCTURE$, and bilateral peroneal nerve decreased.	0.9998107	0.00018926812
The esophagus and the tumor were mobilized, making better for en bloc of periesophageal lymph nodes, subcarinal lymph nodes, left and $STRUCTURE$ lymph nodes, $STRUCTURE$, and bronchus lymph nodes.	0.9991769	0.0008231278
The analysis revealed that the Wenyang Huoxue method combined with Western medicine can influence a total effective rate, peroneal nerve SCV and MCV, $STRUCTURE$ SCV and MCV, and $STRUCTURE$ SCV and MCV.	0.9999263	7.363911e-05
The evidence of peroneal nerve SCV, $STRUCTURE$ MCV, and $STRUCTURE$ MCV was scarce; hence, it cannot be proven that the Wenyang Huoxue method combined with Western medicine can improve the conduction speed of the aforementioned nerves.	0.9994325	0.0005675029
The tumor was elastic-hard measuring 50 × 50 mm, which involved $STRUCTURE$ and $STRUCTURE$, but no lymphatic or vascular invasion.	0.9996995	0.00030058133
The submandibular branch of the $STRUCTURE$, the $STRUCTURE$, and the mandibular nerve were functionally normal.	0.0023634387	0.99763656
The submandibular branch of the $STRUCTURE$, the hypoglossal nerve, and the $STRUCTURE$ were functionally normal.	0.99833417	0.0016658788
The submandibular branch of the facial nerve, the $STRUCTURE$, and the $STRUCTURE$ were functionally normal.	0.9991785	0.000821537
Cerebral arteries are innervated by $STRUCTURE$ fibers abundantly,17,18originating from the $STRUCTURE$.	0.9995411	0.00045886094
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 $STRUCTURE$ palsy cases of which 1 required surgical release, 2 $STRUCTURE$ cases and 2 obturator nerve palsy cases at an average of 3 months of follow-up.	0.99858844	0.0014116009
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 $STRUCTURE$ palsy cases of which 1 required surgical release, 2 pudendal nerve cases and 2 $STRUCTURE$ palsy cases at an average of 3 months of follow-up.	0.999953	4.6976784e-05
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 femoral nerve palsy cases of which 1 required surgical release, 2 $STRUCTURE$ cases and 2 $STRUCTURE$ palsy cases at an average of 3 months of follow-up.	0.9999523	4.7727484e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.9999321	6.786177e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.99994284	5.717827e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.9999443	5.566681e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.9999519	4.8079746e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.99995226	4.7774014e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.9999669	3.310232e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.99994826	5.173614e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.99994475	5.5263452e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.99993986	6.0154667e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and $STRUCTURE$ (7.1%).	0.9999442	5.5792658e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or $STRUCTURE$ failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of recurrent laryngeal nerve invasion.	0.9999628	3.7150607e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or heart failure (New York $STRUCTURE$ Association class III or IV); absence of tracheoesophageal fistula; and no evidence of recurrent laryngeal nerve invasion.	0.9983215	0.0016785105
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or heart failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.9999122	8.778059e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of liver cirrhosis and/or $STRUCTURE$ failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.99993724	6.275686e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of liver cirrhosis and/or heart failure (New York $STRUCTURE$ Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.9999462	5.383074e-05
(B) At 4 weeks, the blepharoptosis has resolved completely with normal lid position.A magnetic resonance imaging (MRI) of the $STRUCTURE$ was performed to rule out $STRUCTURE$ palsy due to brain lesions.	0.99995285	4.7135694e-05
(B) At 4 weeks, the blepharoptosis has resolved completely with normal lid position.A magnetic resonance imaging (MRI) of the brain was performed to rule out $STRUCTURE$ palsy due to $STRUCTURE$ lesions.	0.99995637	4.3614586e-05
