sentence	no_rel_prob	rel_prob
During fasting, occurs greater release of ghrelin from the $STRUCTURE$ that acts in arcuate nucleus via $STRUCTURE$ stimulating hunger.	0.0017387416	0.9982612
During the fed state (postprandial), occurs release of anorexigenic hormones (GLP-1, OXM, PYY, CCK and GIP) that reach the arcuate nucleus via the $STRUCTURE$ and $STRUCTURE$, activating the satiety.	0.98885494	0.011145069
It was demonstrated that this link occurs via the $STRUCTURE$ to the $STRUCTURE$, and via spinal afferents to the spinal cord [20].	0.8321896	0.16781038
It was demonstrated that this link occurs via the $STRUCTURE$ to the brainstem, and via spinal afferents to the $STRUCTURE$ [20].	0.5788026	0.42119738
It was demonstrated that this link occurs via the vagus nerve to the $STRUCTURE$, and via spinal afferents to the $STRUCTURE$ [20].	0.99997026	2.9771509e-05
Recently, Bravo et al. [21] showed that vagotomized mice did not exhibit behavioral and neurochemical effects that L.rhamnosus exerts in CNS, evidencing the correlation of the $STRUCTURE$ in the direct communication between the bacteria and the $STRUCTURE$.	0.9998629	0.00013707974
It has long been established that functionally distinct populations of target specific neurones in the mammalian $STRUCTURE$ are innervated by preganglionic neurones arising from different levels of the $STRUCTURE$ [22].	0.9687172	0.0312828
Fig. 1Diagram to illustrate the methods used to stimulate the cardiac sympathetic preganglionic neurones projecting to the $STRUCTURE$ from the upper thoracic $STRUCTURE$.	0.9999769	2.3108976e-05
The mechanisms for the AF nest in this site deserve further prospective study, but may involve the crista $STRUCTURE$ or the presence of thick-thin fibre transitions, which may act as AF anchors in the $STRUCTURE$ [31].	0.9999823	1.7676406e-05
The superficial network drains the scrotum, and these veins mostly follow the arteries, with the anterior scrotum draining into the great saphenous vein through the external $STRUCTURE$ branches, and the posterior scrotum draining into the $STRUCTURE$ through the internal pudendal branches.	0.9999823	1.770962e-05
One case involving the $STRUCTURE$ presented as 10 years of right testicular and penile pain, while the masses have also been observed in $STRUCTURE$, and scrotal tissues (2,5,6).	0.99998224	1.7820947e-05
The $STRUCTURE$ is a somatic nerve, in other words, it’s a $STRUCTURE$, so they are completely different nerves.	0.9999826	1.7385104e-05
Other methods of preventing $STRUCTURE$ overactivity such as $STRUCTURE$ stimulation or tibial nerve stimulation may also be considered.	0.999983	1.7007815e-05
Other methods of preventing $STRUCTURE$ overactivity such as sacral nerve stimulation or $STRUCTURE$ stimulation may also be considered.	0.9999822	1.779083e-05
Other methods of preventing detrusor overactivity such as $STRUCTURE$ stimulation or $STRUCTURE$ stimulation may also be considered.	0.99998325	1.6726079e-05
Urologists are most familiar with the $STRUCTURE$ InterstimTM device and percutaneous $STRUCTURE$ stimulation (PTNS).	0.99998325	1.677945e-05
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including $STRUCTURE$ stimulation, $STRUCTURE$ stimulation, percutaneous tibial nerve electrode stimulation, and transperineal electromagnetic stimulation.	0.9999832	1.6793872e-05
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including $STRUCTURE$ stimulation, sacral nerve stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.0015935048	0.9984065
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including pudendal nerve stimulation, $STRUCTURE$ stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.9999427	5.733596e-05
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and $STRUCTURE$ to the spinal cord.	0.001808984	0.998191
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and pudendal nerve to the $STRUCTURE$.	0.04549454	0.95450544
The somatic nerves send sensory information from the penile skin, glans, and urethra via the dorsal penile nerve and $STRUCTURE$ to the $STRUCTURE$.	0.9994914	0.0005086244
$STRUCTURE$ sparing, however, not only improves the chance of continence after orthotopic $STRUCTURE$ substitution, but also has a positive effect on postoperative erectile function (52,53).	0.021392766	0.97860724
While the benefit of $STRUCTURE$ sparing for continence in orthotopic $STRUCTURE$ substitution may be greater in the elderly due to their generally weaker urethral sphincter complex, it appears to be even more efficient if performed bilaterally.	0.0013803483	0.9986197
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the spinal cord level even with very fine microelectrodes.	0.0024326174	0.9975674
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the bladder nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.99987864	0.00012138675
Interestingly, the pudendal nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.9999607	3.930696e-05
$STRUCTURE$ stimulation (TNS) has emerged as an effective alternative for the management of the overactive $STRUCTURE$ (OAB).	0.9999435	5.6454952e-05
Low frequency stimulation of the $STRUCTURE$ at 1 Hz was shown, for the first time in a clinical study, to improve storage symptom severity from both quality of life questionnaire and 3-day $STRUCTURE$ diary data.	0.99962986	0.00037018312
In normal human $STRUCTURE$, noradrenaline-containing $STRUCTURE$ fibers are found near smooth muscle cells of the vesico-urethra junction (13,14).	0.99990267	9.741257e-05
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A detrusor injection (5,6).	0.99993396	6.607215e-05
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior tibial nerve stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.9999768	2.3133649e-05
Current treatments for urovesicologic symptoms that target the nervous system include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.9999792	2.080261e-05
Sensory input from receptors in the skin, glans, $STRUCTURE$, and corporat cavernosa travel via the dorsal nerve of the penis, and later the $STRUCTURE$, to S2–S4 nerve roots.	0.9999836	1.6405804e-05
The sensory axons of the afferent pernineal nerve then synapse on the $STRUCTURE$ motor neurons in the nucleus of Onuf as well as on to spinal interneurons that communicate with the thoracolumbar $STRUCTURE$ (T10-L2) to trigger emission.	0.9999857	1.4346312e-05
The efferent portion of the circuit exits the $STRUCTURE$ via the $STRUCTURE$ to terminate on muscle fibers of the bulbospongiosus muscle for somatic reflex control of these muscles leading to ejaculation (12).	0.99998415	1.5825297e-05
In this article we will discuss the outcomes, contraindications, and special considerations of sacral and percutaneous $STRUCTURE$ stimulation (PTNS) in patients with neurogenic $STRUCTURE$ dysfunction.	0.0008798742	0.9991201
Around the same time McGuire used traditional Chinese acupuncture techniques and found that electrical stimulation of the $STRUCTURE$ inhibited $STRUCTURE$ overactivity thereby providing the concept of PTNS.	0.0008996272	0.9991003
Children with neuroborreliosis commonly present with $STRUCTURE$ neuropathy, either unilateral or bilateral, or aseptic meningitis, but the involvement of the $STRUCTURE$ is very rare.	0.0009542442	0.9990457
The Millard-Gubler syndrome (MGS), described in France in 1858, is a classic crossed pontine syndrome that results from damage to the ventromedial region of the pons, the corticospinal tract, the intrapontine fascicular part of the $STRUCTURE$ and, occasionally, the $STRUCTURE$ fibers.	0.95778406	0.042215902
Because the anatomical vicinity between the $STRUCTURE$ and the VI $STRUCTURE$, MGS is occasionally associated with abducens nerve palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.9996973	0.00030266552
Because the anatomical vicinity between the $STRUCTURE$ and the VI cranial nerve nucleus, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.99958056	0.00041943253
Because the anatomical vicinity between the facial nerve and the VI $STRUCTURE$, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.99962133	0.00037867113
Less commonly, glomus tumors produce $STRUCTURE$ palsy, $STRUCTURE$ palsy, or Horner syndrome [5].	0.9995419	0.00045808838
Experimental unilateral extirpation of the $STRUCTURE$ at the $STRUCTURE$ results in ipsilateral ‘vasomotor rhinitis’ in dogs, including ‘hypersecretion of nasal glands’ [6].	0.012781797	0.98721826
Here we report a patient with acute unilateral infarction of the paramedian thalamus, upper mesencephalon and $STRUCTURE$ who exhibited ipsilateral $STRUCTURE$ palsy and contralateral downbeat nystagmus.	0.13316588	0.8668341
It may be primary (mainly caused by vascular loop compression at the root exit zone of the $STRUCTURE$) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, facial nerve injury or late complication of Bell's palsy [3].	0.99998015	1.985445e-05
It may be primary (mainly caused by vascular loop compression at the root exit zone of the facial nerve) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, $STRUCTURE$ injury or late complication of Bell's palsy [3].	0.9999273	7.2749404e-05
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the $STRUCTURE$ branch, and the ulnar nerve.	0.9999038	9.6178555e-05
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the trigeminal nerve branch, and the $STRUCTURE$.	0.99997044	2.9612376e-05
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral abducens nerve, the $STRUCTURE$ branch, and the $STRUCTURE$.	0.9972779	0.0027220673
On admission, neurologic examination revealed palsy of the right abducens nerve (Cr. N. VI), $STRUCTURE$ (Cr. N. III) with diplopia and peripheral palsy of the $STRUCTURE$ (Cr. N. VII).	0.0027946606	0.9972054
Ultimately, on closer review of the imaging, we determined the cause as hemorrhage tracking into the perimesencephalic cistern with involvement of the $STRUCTURE$ as it exited the $STRUCTURE$.	0.0013155019	0.9986845
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the $STRUCTURE$ located at the medulla.	0.99651635	0.0034836775
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the solitary tract nucleus located at the $STRUCTURE$.	0.0045719724	0.995428
