sentence	no_rel_prob	rel_prob
This triangle usually contains the marginal mandibular branch of the $STRUCTURE$ (MMB), the facial and lingual arteries and veins, the submandibular gland and lymph nodes, the nerve to the mylohyoid, the $STRUCTURE$, and the lower pole of the parotid gland.	0.9843558	0.015644172
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the $STRUCTURE$ are the common facial vein, IJV, superior and middle thyroid veins, $STRUCTURE$, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and ansa cervicalis.	0.9990601	0.0009398684
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the $STRUCTURE$ are the common facial vein, IJV, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, $STRUCTURE$, C1 and C2 spinal nerve roots, and ansa cervicalis.	0.9993212	0.0006787632
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the $STRUCTURE$ are the common facial vein, IJV, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and $STRUCTURE$.	0.9778465	0.022153487
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, IJV, superior and middle thyroid veins, $STRUCTURE$, transverse cervical nerve, $STRUCTURE$, C1 and C2 spinal nerve roots, and ansa cervicalis.	0.50660866	0.49339136
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, IJV, superior and middle thyroid veins, $STRUCTURE$, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and $STRUCTURE$.	0.9994587	0.0005413186
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, IJV, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, $STRUCTURE$, C1 and C2 spinal nerve roots, and $STRUCTURE$.	0.9987059	0.0012940599
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, $STRUCTURE$, middle and $STRUCTURE$, vertebral ganglion, and cervicothoracic (stellate) ganglion [38].	0.9810307	0.018969296
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, $STRUCTURE$, middle and inferior cervical ganglion, $STRUCTURE$, and cervicothoracic (stellate) ganglion [38].	0.97334	0.026659986
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, $STRUCTURE$, middle and inferior cervical ganglion, vertebral ganglion, and cervicothoracic (stellate) $STRUCTURE$ [38].	0.99833715	0.0016628609
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, phrenic nerve, middle and $STRUCTURE$, $STRUCTURE$, and cervicothoracic (stellate) ganglion [38].	0.9607875	0.03921249
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, phrenic nerve, middle and $STRUCTURE$, vertebral ganglion, and cervicothoracic (stellate) $STRUCTURE$ [38].	0.9988696	0.0011303667
Moreover, this triangle potentially includes the inferior thyroid artery, C7 ventral ramus, phrenic nerve, middle and inferior cervical ganglion, $STRUCTURE$, and cervicothoracic (stellate) $STRUCTURE$ [38].	0.99933714	0.00066280493
The external and internal branches of the $STRUCTURE$ arising from the $STRUCTURE$ can be identified medial to the ECA below the hyoid bone.	0.9991127	0.00088729727
Similarly, in his line-drawings of 19 human embryos and fetuses (CRL, 9–78 mm), Pearson [4] reported small groups of bipolar and multipolar $STRUCTURE$ cells along the proximal most part of the $STRUCTURE$.	0.99955946	0.00044057128
These were near the $STRUCTURE$, but likely to issue not only the terminal nerve but also the VNON since the posterior part of the cribriform plate did not carry $STRUCTURE$ cells.	0.9997304	0.000269589
These were near the terminal nerve, but likely to issue not only the $STRUCTURE$ but also the VNON since the posterior part of the cribriform plate did not carry $STRUCTURE$ cells.	0.99882066	0.0011793656
Therefore, to provide a better understanding of the anatomy, the first aim of this study was to demonstrate photographically both the $STRUCTURE$ and VNON including their $STRUCTURE$ cells in human fetuses.	0.99949193	0.00050807104
Patron et al. [21] presented a limited description of human $STRUCTURE$ cells on the crista galli and considered the neurons as the $STRUCTURE$.	0.9995946	0.0004053779
Pearson [4] discriminated his $STRUCTURE$ $STRUCTURE$ from ganglion cells of the VNON by using silver impregnation; the terminal nerve was stained much more densely than the VNON by his method.	0.9995247	0.00047526893
Pearson [4] discriminated his $STRUCTURE$ ganglion from $STRUCTURE$ cells of the VNON by using silver impregnation; the terminal nerve was stained much more densely than the VNON by his method.	0.9995486	0.0004513784
Pearson [4] discriminated his $STRUCTURE$ ganglion from ganglion cells of the VNON by using silver impregnation; the $STRUCTURE$ was stained much more densely than the VNON by his method.	0.9998953	0.000104764025
Pearson [4] discriminated his terminalis nerve $STRUCTURE$ from ganglion cells of the VNON by using silver impregnation; the $STRUCTURE$ was stained much more densely than the VNON by his method.	0.9998877	0.00011237472
Pearson [4] discriminated his terminalis nerve ganglion from $STRUCTURE$ cells of the VNON by using silver impregnation; the $STRUCTURE$ was stained much more densely than the VNON by his method.	0.9998946	0.00010536158
However, we were not able to determine whether the $STRUCTURE$ cell clusters were of the $STRUCTURE$ or the VNON.	0.99988467	0.00011537271
According to a table provided by Müller and O'rahilly [8], the $STRUCTURE$ cells of the $STRUCTURE$ and VNON appeared at 6 weeks.	0.9998895	0.00011046128
Recently, Peňa-Melian et al. (2019) [24] described the VNON and $STRUCTURE$ containing $STRUCTURE$ cell bodies along the crista galli in a human fetus of 76 mm CRL, but we were difficult to identify them in their lower magnification photo.	0.9998344	0.00016555688
Our results show that Bis expression was specifically detected in two major $STRUCTURE$ plexus areas, the submucosal and myenteric plexus, from the esophagus to the $STRUCTURE$ in the mouse GI system (Fig. 2, 3).	0.99989337	0.0001065964
Another $STRUCTURE$ plexus, which is mainly present in the submucosa of the $STRUCTURE$, called Meissner's plexus, also showed Bis immunoreactivy, the level of which were comparable to that in Auerbach's plexus (Figs. 3A, 5A).	0.99982387	0.00017615619
In mammals, the $STRUCTURE$ connects sensations including touch, pressure, pain, and temperature from the facial, maxillary, and mandibular regions to the $STRUCTURE$.	0.9998104	0.00018962672
The $STRUCTURE$ (LN) is one of the terminal branches of the mandibular division and supplies afferent fibers to the mucosa of the floor of the mouth, lingual gingiva of the mandible, and mucosa of the anterior two-thirds of the $STRUCTURE$ [12].	0.99838454	0.0016155187
In the pterygomandibular space, the LN receives the chorda tympani branch of the $STRUCTURE$ (CN VII) posteriorly, runs along the LN, and innervates the sense of taste from the anterior two-thirds of the $STRUCTURE$.	0.9985371	0.0014628445
However, it may also occur in the bone, genitourinary tract, $STRUCTURE$ membrane, spinal column, $STRUCTURE$ cortex, bone marrow, lung, and liver [9, 10, 11, 12, 13, 14, 15].	0.99952346	0.00047654554
However, it may also occur in the bone, genitourinary tract, $STRUCTURE$ membrane, spinal column, brain cortex, bone marrow, $STRUCTURE$, and liver [9, 10, 11, 12, 13, 14, 15].	0.9995122	0.0004878369
However, it may also occur in the bone, genitourinary tract, $STRUCTURE$ membrane, spinal column, brain cortex, bone marrow, lung, and $STRUCTURE$ [9, 10, 11, 12, 13, 14, 15].	0.99923694	0.0007630778
However, it may also occur in the bone, genitourinary tract, tympanic membrane, spinal column, $STRUCTURE$ cortex, bone marrow, $STRUCTURE$, and liver [9, 10, 11, 12, 13, 14, 15].	0.99853754	0.0014624209
However, it may also occur in the bone, genitourinary tract, tympanic membrane, spinal column, $STRUCTURE$ cortex, bone marrow, lung, and $STRUCTURE$ [9, 10, 11, 12, 13, 14, 15].	0.9985001	0.0014998597
However, it may also occur in the bone, genitourinary tract, tympanic membrane, spinal column, brain cortex, bone marrow, $STRUCTURE$, and $STRUCTURE$ [9, 10, 11, 12, 13, 14, 15].	0.99861085	0.0013891528
The $STRUCTURE$ is the most commonly involved $STRUCTURE$, and diplopia, ptosis, and mydriasis are common; also the other cranial nerves may be affected (and, of note, in the case of OM an inconcomitant deviation may be rarely present).	0.9989101	0.0010898905
The $STRUCTURE$ is the most commonly involved cranial nerve, and diplopia, ptosis, and mydriasis are common; also the other $STRUCTURE$ may be affected (and, of note, in the case of OM an inconcomitant deviation may be rarely present).	0.99904984	0.0009501557
The oculomotor nerve is the most commonly involved $STRUCTURE$, and diplopia, ptosis, and mydriasis are common; also the other $STRUCTURE$ may be affected (and, of note, in the case of OM an inconcomitant deviation may be rarely present).	0.99900424	0.0009957904
Under the fluoroscopic view, for $STRUCTURE$ block, a needle tip can be located right lateral to the foramen rotundum and pterygopalatine fossa; for $STRUCTURE$ block, a needle tip can be placed at the midportion of the foramen ovale.	0.9960614	0.003938625
The patient in this previous study manifested reduced corneal sensitivity, but a $STRUCTURE$ abnormality was not detected by computed tomography or MRI of the $STRUCTURE$ or brain stem.	0.9985459	0.0014540933
The patient in this previous study manifested reduced corneal sensitivity, but a $STRUCTURE$ abnormality was not detected by computed tomography or MRI of the brain or $STRUCTURE$.	0.9801041	0.019895943
The patient in this previous study manifested reduced corneal sensitivity, but a trigeminal nerve abnormality was not detected by computed tomography or MRI of the $STRUCTURE$ or $STRUCTURE$.	0.99462533	0.0053746966
The patient had no past history of $STRUCTURE$ palsy, thyroid disease, nephritis, congestive $STRUCTURE$ failure, or hypoproteinemia [2].	0.9986686	0.001331339
Exclusion criteria were cardiac arrest, a $STRUCTURE$ temperature below 35°C at presentation, a history of myocardial infarction or PCI/coronary artery bypass grafting, chronic $STRUCTURE$ failure (New York Heart Association II–IV) and acute heart failure (Killip class II–IV).	0.0006349979	0.99936503
Exclusion criteria were cardiac arrest, a $STRUCTURE$ temperature below 35°C at presentation, a history of myocardial infarction or PCI/coronary artery bypass grafting, chronic heart failure (New York $STRUCTURE$ Association II–IV) and acute heart failure (Killip class II–IV).	0.0005456361	0.9994543
Exclusion criteria were cardiac arrest, a $STRUCTURE$ temperature below 35°C at presentation, a history of myocardial infarction or PCI/coronary artery bypass grafting, chronic heart failure (New York Heart Association II–IV) and acute $STRUCTURE$ failure (Killip class II–IV).	0.5409997	0.45900026
These include the following 12 tissues: whole blood, skeletal muscle, $STRUCTURE$, tibial artery, aortic artery, adipose (subcutaneous), thyroid, esophagus mucosa, esophagus muscularis, skin (sun-exposed), $STRUCTURE$, muscle (skeletal), as well as transformed fibroblasts.	0.9998939	0.00010603703
