sentence	no_rel_prob	rel_prob
Improvement of $STRUCTURE$ on the serum parameters of liver function and liver fibrosis in TAA-induced $STRUCTURE$ fibrotic rats.	0.002280694	0.99771935
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to $STRUCTURE$ injury and liver fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.0010817745	0.9989182
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and $STRUCTURE$ fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.99976164	0.00023836001
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and liver fibrosis by a TAA-induced $STRUCTURE$ fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.99981207	0.00018796998
PHC can reduce peripheral resistance, regulate $STRUCTURE$ and stress responses, and has a protective effect on $STRUCTURE$ injury of cardiopulmonary bypass in rats;43 the effect is more obvious at a high dose.	0.9998036	0.00019640515
38–42 After nasal administration for CNS delivery, four physiological steps are possible, and they include the $STRUCTURE$ pathway, $STRUCTURE$ pathway, vascular pathway, and the lymphatic pathway.	0.99909824	0.00090169883
The $STRUCTURE$ of the anesthetized rat was dissected along the $STRUCTURE$ on the right side and was cut distally.	0.99647504	0.0035249824
In addition to the $STRUCTURE$, the $STRUCTURE$, and the intrinsic and extrinsic genioglossus also play an important role in snoring remission.	0.0035827914	0.9964172
Then, the activities of $STRUCTURE$ (PNA), activities of $STRUCTURE$ (RLNA), and activities of hypoglossal nerve (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.004511343	0.99548864
Then, the activities of $STRUCTURE$ (PNA), activities of recurrent laryngeal nerve (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.99599826	0.0040017413
Then, the activities of phrenic nerve (PNA), activities of $STRUCTURE$ (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.0015226356	0.9984774
Three branches of the $STRUCTURE$ (ophthalmic, maxillary and mandibular divisions) merge at the $STRUCTURE$ and enter the CNS.9 Due to the large surface area and the high vasculature of the nasal mucosa, the nasal route has a potential to achieve a rapid therapeutic action.	0.99930525	0.00069473323
Moreover, we cultivated primary sympathetic neurons from $STRUCTURE$ neurons (SCGNs) to study the effect of BoNT/A on the $STRUCTURE$ system and tried to explore its mechanism through the protein level.	0.0009061115	0.9990939
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the $STRUCTURE$, and the area postrema.	0.0010765659	0.9989235
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the brainstem, and the $STRUCTURE$.	0.9919941	0.008005882
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal vagus, the $STRUCTURE$, and the $STRUCTURE$.	0.9388241	0.061175838
In a similar cohort of HF patients, $STRUCTURE$ neurons, which predominantly provide adrenergic innervation to the $STRUCTURE$ and a major source of cardiac NPY, were also examined and compared with neurons in control patients (organ donors) to examine mechanisms underlying elevated CS NPY levels.	0.9988615	0.0011384554
Postganglionic efferent sympathetic neurons innervating the $STRUCTURE$ have their soma in the stellate and $STRUCTURE$.	0.15975669	0.84024334
Locally aggressive thyroid cancer—these are the patients who will require detailed evaluation of the extent of the disease and its involvement in relation to the central compartment vital organs such as $STRUCTURE$, $STRUCTURE$, esophagus, and major vascular structures.	0.11778897	0.88221097
The laryngeal muscles are innervated by the $STRUCTURE$ (RLN) and the external branch of the $STRUCTURE$ (SLN).	0.8335722	0.1664278
We were able to identify fibers, whose anatomic relationships with the internal and external artery were compatible with the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$ (Figures 2, 3, and 4).	0.7304438	0.26955622
We successfully identified the major nerves running close to the carotid artery, such as the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$.	0.984927	0.015073034
Yellow lines represent the nerves. (a: $STRUCTURE$, b: $STRUCTURE$, c: glossopharyngeal nerve, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.99992603	7.400811e-05
Yellow lines represent the nerves. (a: $STRUCTURE$, b: vagus nerve, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.9978623	0.002137679
Yellow lines represent the nerves. (a: hypoglossal nerve, b: $STRUCTURE$, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.9998894	0.00011064367
The $STRUCTURE$ was identified by its course running medial‐posterior to the $STRUCTURE$.	0.9998757	0.00012422944
No complications regarding $STRUCTURE$ injury, $STRUCTURE$ injury, or transient or permanent hypocalcemia occurred.	0.9998726	0.00012739253
Potential complications of this procedure are those that would exist for a hemithyroidectomy, including $STRUCTURE$ or $STRUCTURE$ injury, or temporary or permanent hypocalcemia.	0.9998617	0.00013828329
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, and major vessels.	0.99834955	0.001650389
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, trachea, $STRUCTURE$, esophagus, and major vessels.	0.9708069	0.029193114
4 Local invasions most commonly involve the strap muscles, recurrent laryngeal nerve, $STRUCTURE$, $STRUCTURE$, esophagus, and major vessels.	0.9998791	0.00012084244
In ordinary cases, after branching off from the $STRUCTURE$, the RLN loops around the right subclavian artery (RSA) on the right side and goes around the $STRUCTURE$ on the left side.	0.9998271	0.0001729314
If the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the right inferior $STRUCTURE$ will become an NRLN.	0.9998662	0.0001338026
Figure 2 A left nonrecurrent $STRUCTURE$ (NRLN) was running along the lateral edge of the thyroid cartilage from the $STRUCTURE$ at the level of the upper border of the thyroid cartilage to the laryngeal entry point adjunct to Berry's ligament.	0.007188289	0.99281174
Therefore, if the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the $STRUCTURE$ will stay in the neck and become a right NRLN.	0.12565269	0.8743473
If the $STRUCTURE$ had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow recurrent laryngeal nerve reconstruction.	0.999907	9.29217e-05
If the recurrent laryngeal nerve had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow $STRUCTURE$ reconstruction.	0.99405885	0.0059411405
Available recipient vessels and $STRUCTURE$ were carefully identified and preserved for later use for microvascular anastomosis and $STRUCTURE$ reconstruction, respectively.	0.99989295	0.00010711377
The yellow arrow indicates the $STRUCTURE$, the red arrow indicates the thyroid and $STRUCTURE$ tumor to be removed, and the green arrow indicates the residual tracheal cartilage ringsAfter excision of the tumor, an FPTAPF was harvested (Figure 3).	0.9999192	8.085091e-05
If the $STRUCTURE$ was resected partially and the part of the nerve entering the $STRUCTURE$ and ansa cervicalis could be identified, the nerve would be reconstructed.	0.9998099	0.00019014097
If the $STRUCTURE$ was resected partially and the part of the nerve entering the larynx and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.99980915	0.00019082722
If the recurrent laryngeal nerve was resected partially and the part of the nerve entering the $STRUCTURE$ and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.9998257	0.00017428663
In humans, $STRUCTURE$ endings from branches of the $STRUCTURE$ are found in the epithelia of the nose and oral cavity.	0.998859	0.0011410053
The effect of PYY in WI mice was thought to be either direct action on the $STRUCTURE$ or via the $STRUCTURE$.	0.99992985	7.014462e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including $STRUCTURE$, amygdala, stria terminalis, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99992007	7.992078e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99993455	6.5415465e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99993366	6.630423e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99993527	6.470441e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9993643	0.00063570886
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including striatum, amygdala, stria $STRUCTURE$, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99918616	0.0008138638
For example, a prion-like cell-to-cell progression along nerve bundles of the $STRUCTURE$ and $STRUCTURE$ has been suggested [168, 169], which, similar to prion disorder, could involve immune pathways as well [170] (Fig. 2).	0.99812937	0.0018706266
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the hypothalamus and are often described as the neural route [142].	0.9993845	0.00061551074
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.99953413	0.00046590803
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.9994919	0.0005081523
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.9997077	0.0002922921
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.9998617	0.000138305
