sentence	no_rel_prob	rel_prob
13–15]Normal breathing requires the integrity of cerebral cortex, $STRUCTURE$, descending nerve pathways, motor nerves (especially the $STRUCTURE$ nerve), neuromuscular junction, and respiratory muscles section.	0.9936406	0.0063594086
It provides a measure of the number of diaphragmatic muscle fibers activated by PNS.[11] In addition to the impairment of the $STRUCTURE$, $STRUCTURE$ abnormalities may also lead to a reduction in the amplitude of dCMAP.	0.99988127	0.00011871397
Under such conditions, the $STRUCTURE$ and $STRUCTURE$ were prone to get affected.	0.99989563	0.00010436843
The mean amplitude of dMEP evoked by CMS was decreased and turned lower than dCMAP after weaning, which indicated that the $STRUCTURE$ and/or $STRUCTURE$ abnormalities were worsen during mechanical ventilation.	0.9999399	6.0063627e-05
5] Secondly, we did not identify the involvement of the incidence of $STRUCTURE$, the $STRUCTURE$, and the corticospinal motor pathway.	0.9999019	9.809946e-05
This patient had previously undergone implantation for $STRUCTURE$ stimulation.CT-guided RF of the $STRUCTURE$ has also been introduced.[17] CT guidance may facilitate accurate and safe needle placement.	0.000791256	0.99920875
Because HEV71 infection involves $STRUCTURE$ and $STRUCTURE$ dysfunction, leading to a “sympathetic storm,” excessive secretion of catecholamines (the hormones epinephrine and norepinephrine) significantly increases catecholamine concentration in the blood.[	0.99973667	0.00026338594
The $STRUCTURE$ and $STRUCTURE$ swelled.	0.999898	0.000101941645
The gadolinium-enhanced MRI revealed that the $STRUCTURE$ and $STRUCTURE$ at the bottom of the internal auditory canal was enhanced, but the brainstem was not abnormally enhanced (Figs. 1 and 2).	0.99995524	4.4787528e-05
The gadolinium-enhanced MRI revealed that the $STRUCTURE$ and vestibulocochlear nerve at the bottom of the internal auditory canal was enhanced, but the $STRUCTURE$ was not abnormally enhanced (Figs. 1 and 2).	0.99782604	0.0021739425
The gadolinium-enhanced MRI revealed that the facial nerve and $STRUCTURE$ at the bottom of the internal auditory canal was enhanced, but the $STRUCTURE$ was not abnormally enhanced (Figs. 1 and 2).	0.9997575	0.00024242663
The gadolinium-enhanced MRI revealed that the $STRUCTURE$ and $STRUCTURE$ at the bottom of the internal auditory canal was enhanced, which are evidence for facial nerve and vestibulocochlear nerve involvement by viruses.	0.9991902	0.0008097704
The gadolinium-enhanced MRI revealed that the $STRUCTURE$ and vestibulocochlear nerve at the bottom of the internal auditory canal was enhanced, which are evidence for facial nerve and $STRUCTURE$ involvement by viruses.	0.9999633	3.678734e-05
The gadolinium-enhanced MRI revealed that the facial nerve and $STRUCTURE$ at the bottom of the internal auditory canal was enhanced, which are evidence for $STRUCTURE$ and vestibulocochlear nerve involvement by viruses.	0.99992293	7.7097866e-05
The gadolinium-enhanced MRI revealed that the facial nerve and vestibulocochlear nerve at the bottom of the internal auditory canal was enhanced, which are evidence for $STRUCTURE$ and $STRUCTURE$ involvement by viruses.	0.99996954	3.0429419e-05
VZV reactivation causes inflammation and edema throughout the $STRUCTURE$ and $STRUCTURE$ located in the narrow fallopian canal, which breaks down the blood-nerve barrier.	0.9999463	5.372124e-05
Then, the VZV entered the intracranial space from the inner ear hole, invaded the $STRUCTURE$ and $STRUCTURE$, and went up to the facial nerve nucleus, vestibular nucleus and anterior and posterior nucleus of the cochlea nerve.	0.9999406	5.9410122e-05
Then, the VZV entered the intracranial space from the inner ear hole, invaded the facial nerve and $STRUCTURE$, and went up to the $STRUCTURE$ nucleus, vestibular nucleus and anterior and posterior nucleus of the cochlea nerve.	0.9998768	0.00012327221
Furthermore, the DWI of the patient revealed a high signal on the left intrapontine $STRUCTURE$, vestibular nucleus, and along the $STRUCTURE$, revealing the acute infection of VZV.	0.99995816	4.183551e-05
DWI of the patient also clearly revealed how the VZV entered the intracranial space along the $STRUCTURE$ and $STRUCTURE$ during the acute period.	0.9999558	4.4207594e-05
As a consequence, the neuromodulatory approach can affect and regulate the function of target organs or regions innervated by the $STRUCTURE$, such as the $STRUCTURE$ and urethra pelvic floor, thereby achieving the therapeutic effect.	0.99995166	4.838893e-05
As a consequence, the neuromodulatory approach can affect and regulate the function of target organs or regions innervated by the $STRUCTURE$, such as the bladder and $STRUCTURE$ pelvic floor, thereby achieving the therapeutic effect.	0.99927616	0.00072385545
As a consequence, the neuromodulatory approach can affect and regulate the function of target organs or regions innervated by the sacral nerve, such as the $STRUCTURE$ and $STRUCTURE$ pelvic floor, thereby achieving the therapeutic effect.	0.99996084	3.9197887e-05
The first diagnosis was difficult, and the order of involvement of the $STRUCTURE$, $STRUCTURE$, abducens nerve, and ciliary ganglion enriched with GQ1b ganglioside were considered.	0.99996084	3.9105547e-05
The first diagnosis was difficult, and the order of involvement of the $STRUCTURE$, trochlear nerve, $STRUCTURE$, and ciliary ganglion enriched with GQ1b ganglioside were considered.	0.9999492	5.079422e-05
The first diagnosis was difficult, and the order of involvement of the $STRUCTURE$, trochlear nerve, abducens nerve, and $STRUCTURE$ enriched with GQ1b ganglioside were considered.	0.9999113	8.870904e-05
The first diagnosis was difficult, and the order of involvement of the oculomotor nerve, $STRUCTURE$, $STRUCTURE$, and ciliary ganglion enriched with GQ1b ganglioside were considered.	0.9999065	9.355791e-05
The first diagnosis was difficult, and the order of involvement of the oculomotor nerve, $STRUCTURE$, abducens nerve, and $STRUCTURE$ enriched with GQ1b ganglioside were considered.	0.9999443	5.567763e-05
The first diagnosis was difficult, and the order of involvement of the oculomotor nerve, trochlear nerve, $STRUCTURE$, and $STRUCTURE$ enriched with GQ1b ganglioside were considered.	0.99992114	7.8867655e-05
The $STRUCTURE$ block is considered to be safer at the C6 level to avoid the proximity of the $STRUCTURE$, inferior thyroid artery, and pleura.	0.9998906	0.0001093822
Postoperative complications include wound infection, C5 palsy, pseudo arthrosis, $STRUCTURE$ injury, dysphagia, esophageal injury, and $STRUCTURE$ injury.[	0.9999475	5.2536845e-05
Being the largest of the 3 divisions of the $STRUCTURE$, the $STRUCTURE$ gives off branches of the inferior alveolar nerve traveling in the mandibular canal.	0.9999523	4.7668098e-05
Being the largest of the 3 divisions of the $STRUCTURE$, the mandibular nerve gives off branches of the $STRUCTURE$ traveling in the mandibular canal.	0.9999384	6.154208e-05
Being the largest of the 3 divisions of the trigeminal nerve, the $STRUCTURE$ gives off branches of the $STRUCTURE$ traveling in the mandibular canal.	0.9999094	9.058142e-05
2,3] The pathogenesis of hiccups may be associated with a neural reflex that involves the $STRUCTURE$, $STRUCTURE$, and/or sympathetic fibers at the levels of T6 to T12.	0.9997026	0.00029745803
As suggested in a clinical research,[14] acupuncture at Zusanli (ST36) can stimulate the peroneal nerve, and subsequently the pulse signal was transmitted to the $STRUCTURE$ via the $STRUCTURE$, release the 1-amino acid decarboxylase to elevate the neurotransmitter level.	0.9999317	6.827518e-05
As revealed from an experimental research,[15] electroacupuncture at Neiguan (PC6) can stimulate the sensory fibers of the $STRUCTURE$ and subsequently stimulate the $STRUCTURE$ of the vagus nerve, so the neurotransmitters were release.	0.9931407	0.0068592937
As revealed from an experimental research,[15] electroacupuncture at Neiguan (PC6) can stimulate the sensory fibers of the $STRUCTURE$ and subsequently stimulate the solitary tract nucleus of the $STRUCTURE$, so the neurotransmitters were release.	0.98771477	0.01228524
As revealed from an experimental research,[15] electroacupuncture at Neiguan (PC6) can stimulate the sensory fibers of the median nerve and subsequently stimulate the $STRUCTURE$ of the $STRUCTURE$, so the neurotransmitters were release.	0.9999252	7.479663e-05
They found that RDW was independently negatively correlated with parameters of $STRUCTURE$ rate variability in patients with heart failure, where HRV parameters (SDNN, SDANN, RMSSD) decreased with increase in RDW, suggesting that RDW elevation coincided with $STRUCTURE$ dysfunction.	0.99993587	6.413051e-05
They found that RDW was independently negatively correlated with parameters of heart rate variability in patients with $STRUCTURE$ failure, where HRV parameters (SDNN, SDANN, RMSSD) decreased with increase in RDW, suggesting that RDW elevation coincided with $STRUCTURE$ dysfunction.	0.99995244	4.757169e-05
Although QTc is normalized for $STRUCTURE$ rate, it can still reflect the status of $STRUCTURE$ function to a certain extent.	0.9999479	5.212168e-05
$STRUCTURE$ injuries not only can affect motor, sensory, and $STRUCTURE$ functions, and also life quality, but can also produce severe psychological problem.	0.9999596	4.0370294e-05
The dextral part of the CA has the morphology of a $STRUCTURE$ (crista $STRUCTURE$, pectinate muscle, right atrial appendage) and receives the superior and inferior vena cava and coronary sinus.	0.9999688	3.1208205e-05
The dextral part of the CA has the morphology of a $STRUCTURE$ (crista terminalis, pectinate muscle, right atrial appendage) and receives the superior and $STRUCTURE$ and coronary sinus.	0.9999564	4.354348e-05
The dextral part of the CA has the morphology of a $STRUCTURE$ (crista terminalis, pectinate muscle, right atrial appendage) and receives the superior and inferior vena cava and $STRUCTURE$.	0.99960536	0.00039463158
The dextral part of the CA has the morphology of a right atrium (crista $STRUCTURE$, pectinate muscle, right atrial appendage) and receives the superior and $STRUCTURE$ and coronary sinus.	0.99997646	2.3541055e-05
The dextral part of the CA has the morphology of a right atrium (crista $STRUCTURE$, pectinate muscle, right atrial appendage) and receives the superior and inferior vena cava and $STRUCTURE$.	0.9997264	0.00027360723
The dextral part of the CA has the morphology of a right atrium (crista terminalis, pectinate muscle, right atrial appendage) and receives the superior and $STRUCTURE$ and $STRUCTURE$.	0.9998401	0.00015991178
9] By compressing rabbit $STRUCTURE$, Brown and Hoeflinge[10] found demyelinating changes in the large myelinated fibers of $STRUCTURE$ and thus speculated that the treatment of TN with balloon compression was associated with its selective effect on large myelinated fibers.	0.9991477	0.0008522639
Other complications, such as aseptic meningitis, $STRUCTURE$ and/or $STRUCTURE$ palsy, and elevated odor threshold, are relatively less encountered.[	0.999918	8.204664e-05
However, a headache, dry mouth, and vision irregularity are obvious observed in patients who take these drugs.[7–10] Percutaneous $STRUCTURE$ stimulation (PTNS) of the $STRUCTURE$, is a second-line treatment for refractory OAB[11] which is not widely used recently.	0.00075515587	0.9992448
The tumor obviously compressed the $STRUCTURE$ and $STRUCTURE$, and adhered to the facial nerve so closely that cannot be completely separated.	0.0341562	0.9658438
The tumor obviously compressed the facial nerve and $STRUCTURE$, and adhered to the $STRUCTURE$ so closely that cannot be completely separated.	0.052870665	0.94712937
The $STRUCTURE$ transmits information regarding the $STRUCTURE$, such as heart rate, heart rhythm, and blood pressure,[11] to the cerebrum through an afferent pathway.[	0.262778	0.737222
The $STRUCTURE$ transmits information regarding the heart, such as $STRUCTURE$ rate, heart rhythm, and blood pressure,[11] to the cerebrum through an afferent pathway.[	0.99991035	8.965082e-05
The $STRUCTURE$ transmits information regarding the heart, such as heart rate, $STRUCTURE$ rhythm, and blood pressure,[11] to the cerebrum through an afferent pathway.[	0.99991477	8.522398e-05
