sentence	label
However, other efferences from the SCN also exist, e.g., to the $STRUCTURE$, $STRUCTURE$, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
Apart from the parasympathetic nerves from the pterygopalatine ganglion, the mebomian gland is also supplied with the $STRUCTURE$ originated from the $STRUCTURE$ and sensory fibers originated from the trigeminal ganglion [33].	0
2]The $STRUCTURE$ includes also deep branches to the neck muscles and the phrenic nerve (C3, C4, and C5) in addition to communicating branches to the superior cervical sympathetic ganglion, $STRUCTURE$, and spinal accessory nerves.[	1
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and urethra to the spinal cord via $STRUCTURE$ of the pelvic, hypogastric, and $STRUCTURE$ nerves and convey sensory information regarding the degree of bladder distension.	0
Our preferred technique of PPPD makes a strong attempt to preserve the $STRUCTURE$ and the tissue containing the pyloric branch of the $STRUCTURE$, and we feel this may indeed contribute to the low rate of DGE in our study.	0
Arachnoid dissection revealed a large vascular structure, identified as dolichoectasia of the basilar artery, dislocating and compressing the right ventrolateral region of $STRUCTURE$ and its respective $STRUCTURE$ root.	0
Non-hypophysiotropic neurons: Green, GnRH neurons in the $STRUCTURE$, Pink, GnRH neurons in the $STRUCTURE$, Blue, GnRH neurons in the trigeminal nerve.	0
The ophthalmic branch of $STRUCTURE$ reaches extra-cerebral vessels at the level of meninges (dura mater, arachnoid and pia mater) which receive peripheral fibres coming from pseudounipolar neurons present in the $STRUCTURE$.	0
We carried out this study to assess the efficacy and safety of BTX-A injected to the maxillary nerve around the pterygopalatine ganglion and $STRUCTURE$ around the $STRUCTURE$ area in patients with TN.	0
76 The relevant cranial nerves include the hypoglossal nerve (to the muscles of the $STRUCTURE$), the facial nerve ($STRUCTURE$), the trigeminal nerve (jaws), and the vagus nerve, innervating the larynx and some respiratory muscles.	0
They are distributed in the hepatic artery, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from celiac ganglia, while the $STRUCTURE$ comes from the $STRUCTURE$ nerve[12].	0
Of significant interest to the surgeon are the immediate relations to the porus trigeminus: the $STRUCTURE$ (6.6±1.7 mm), jugular foramen (16.2±1.8 mm), $STRUCTURE$ (18.9±1.8 mm), abducens nerve (5.9±1.2 mm), trochlear nerve (8.4±1.9 mm), and oculomotor nerve (8.4±1.9 mm) [7].	0
CRH is also present in limbic structures and other brain regions related to the stress response such as the bed nucleus of the stria $STRUCTURE$, the central nucleus of the amygdala, the locus coeruleus, the cerebral cortex, the cerebellum, and the dorsal root neurons of the $STRUCTURE$.	0
The vagoaccessory and $STRUCTURE$ exit the $STRUCTURE$ laterally right anterior to the pontine flexure, and have a diameter of ∼1,400 µm.	0
Cardenas-Mejia et al5 performed a double innervation suturing the $STRUCTURE$ to the contralateral facial nerve through the nerve graft with an end-to-end suture and to the $STRUCTURE$ with an end-to-side suture.	0
The $STRUCTURE$ branch of trigeminal nerve reaches extra-cerebral vessels at the level of meninges (dura mater, arachnoid and pia mater) which receive peripheral fibres coming from pseudounipolar neurons present in the $STRUCTURE$.	1
In addition to the tissues listed in the Table, the jejunum, lateral retropharyngeal lymph node, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and $STRUCTURE$ have all been screened by IHC in the PrPSc-positive animals.	0
There are several other oxytocin binding sites in the periphery, including the $STRUCTURE$, heart, vascular system, and $STRUCTURE$, which all may contribute to behavioral effects of oxytocin, including inhibition of appetite and fear [25,26].	0
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA $STRUCTURE$, SCA $STRUCTURE$, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0
Oldfield et al. (1994) reported that the populations of neurons in the OVLT, the subfornical organ, and $STRUCTURE$ (MnPO) in the lamina $STRUCTURE$ are activated by intravenous infusion of either hypertonic saline or ANG II.	0
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, $STRUCTURE$ and lungs, in addition to the $STRUCTURE$ and liver (Bonaz et al., 2013).	0
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, cranial cervical ganglion, $STRUCTURE$, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
Ipsilateral $STRUCTURE$ dysfunction involving a combination of oculomotor nerve, trochlear nerve, trigeminal nerve, $STRUCTURE$, and sympathetic fibers is the hallmark of ophthalmoplegia that is secondary to a cavernous sinuses lesion [4-7].	0
For example, organizational processes sexualize $STRUCTURE$ structures such as the preoptic area and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the $STRUCTURE$ (BNST), and the corpus callosum (Collaer and Hines, 1995).	0
From them, more complicated pathways, still under investigation, pass through the $STRUCTURE$ to the vagus nerve and the $STRUCTURE$ returning the input to gut to inhibit mechanical and secretional stimuli and to close the loop (Figure 1).	1
"(C) Photomicrograph control horse including a portion of normal $STRUCTURE$ and $STRUCTURE$ H&E stained."	0
The isolated $STRUCTURE$ $STRUCTURE$ preparation is the most frequently used model for studying electric neurotransmission of the neuromuscular junction, which is one of the most widely studied synapses.	0
The tissue types identified for modelling are: ileum, duodenum, $STRUCTURE$, caecum, colon, $STRUCTURE$, mesenteric nerves and the celiac and mesenteric ganglion complex (CMGC).	0
76 The relevant cranial nerves include the hypoglossal nerve (to the muscles of the tongue), the $STRUCTURE$ (lips), the trigeminal nerve (jaws), and the vagus nerve, innervating the $STRUCTURE$ and some respiratory muscles.	0
Frontal section of the $STRUCTURE$ from 54-day-old, V: trigeminal nerve, H: hindbrain, M: midbrain, Vn: trigeminal nucleus, Pro: $STRUCTURE$, X: vagus nerve, PLLn: posterior lateral line nerve (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
The cornea is a highly innervated structure, deriving its sensory nerve supply from the $STRUCTURE$ and the less numerous sympathetic and $STRUCTURE$ fibers, which play an important role in sensitivity, protection, and nutrition [19].	0
Ipsilateral $STRUCTURE$ dysfunction involving a combination of oculomotor nerve, $STRUCTURE$, trigeminal nerve, abducens nerve, and sympathetic fibers is the hallmark of ophthalmoplegia that is secondary to a cavernous sinuses lesion [4-7].	0
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, $STRUCTURE$, sciatic nerve, and spinal cord including cauda equina; IHC, brain, spinal cord, $STRUCTURE$, and multiple solid organs).	0
Reported nerve sites of involvement by IP in order of decreasing frequency were the $STRUCTURE$ (17%), median nerve (11%), peroneal nerve (9%), posterior interosseous nerve (9%), sciatic nerve (8%), radial nerve (8%), brachial plexus (8%), $STRUCTURE$ (6%), and tibial nerve (4%) (5).	0
It was demonstrated that this link occurs via the $STRUCTURE$ to the brainstem, and via spinal afferents to the $STRUCTURE$ [20].	0
Most theories, however, consider compression from an artery and/or vein (e.g., superior cerebellar) as the $STRUCTURE$ exits the $STRUCTURE$ as the cause [3, 5, 9].	0
In the carotid triangle, the $STRUCTURE$ formed by the $STRUCTURE$ and the vagus nerve was identified.	0
Olfactory nerve, $STRUCTURE$, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0
Paraventricular thalamic nucleus sends neurons to multiple regions, involving $STRUCTURE$, bed nucleus of the stria terminalis, and $STRUCTURE$ [100].	0
In this study, we focused on the SLN; therefore, pharyngeal branches of glossopharyngeal (IX-ph) and $STRUCTURE$ (X-ph) nerves, lingual branches of glossopharyngeal (IX-li) nerves, and recurrent laryngeal nerves (RLN) of the $STRUCTURE$ were transected bilaterally prior to recording from the SLN.	0
Further pain was localized to the upper and lower face and included the $STRUCTURE$ and soft tissues, the $STRUCTURE$, mandible, teeth, tongue, and the eye and thus involved the lower division of the trigeminal nerve on the right side of the face.	0
Vagus departs the brainstem as its cranial nerve X, and vagal efferent outflow regulates visceral organs by counterbalancing sympathoexcitation, inhibiting cytokine release, and safeguarding against inflammatory damage to $STRUCTURE$, pancreas, $STRUCTURE$, lungs, or kidneys in endotoxaemic states.	0
The $STRUCTURE$ is connected to the $STRUCTURE$ via a communicating branch; long ciliary nerves go to the eyeball.	0
Swallowing is triggered by sensory afferent fibers conveyed by the $STRUCTURE$ that project through the $STRUCTURE$ to the DVC and premotoneurons located within the interstitial and intermediate NTS constitute the SwCPG (Jean, 2001).	1
It has been previously shown that GnRH-immunoreactive fibers are present in regions of the brain known to regulate sexual behavior including the $STRUCTURE$ (BnST), the $STRUCTURE$ (mAg) and most notably, the medial preoptic area (mPOA) (18).	0
It has been reported that $STRUCTURE$ components can induce oculocardiac reflex, although their relation to the $STRUCTURE$ is not known [88].	0
The $STRUCTURE$ project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, X, XI, and $STRUCTURE$) and phrenic nerve (Figure 2(a)) [10].	1
Important nerves to consider include the $STRUCTURE$, thoracolumbar, ilioinguinal, iliohypogastric, genitofemoral, or $STRUCTURE$ [9].	0
Branches of the facial ($STRUCTURE$ and $STRUCTURE$), glossopharyngeal, and vagus (superior laryngeal) nerves, which synapse with receptor cells in the taste buds, convey taste messages to the first relay nucleus, the rostral part of the nucleus of the tractus solitarius (NTS).	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, accessory left gastric artery, cystic artery, $STRUCTURE$, phrenic arteries, inferior esophageal artery, $STRUCTURE$, and retroduodenal artery (7141819).	0
The most commonly affected site was the $STRUCTURE$, reported by 530 subjects (47.9%), followed by the trigeminal ganglion reported by 237 subjects (21.4%) [ophthalmic nerve, 164 subjects (69.2%), maxillary nerve, 57 subjects (24.0%), and $STRUCTURE$, 16 subjects (6.8%)] (Fig. 4).	0
Indeed, our data revealed that US-guided interventions are uncommon during the fellowship period, with the exception of greater and $STRUCTURE$ blocks, $STRUCTURE$ blocks, femoral nerve blocks, trigger point injections, and injections of the knee or shoulder joint/bursa.	0
4] The inferior alveolar nerve, buccal nerve, and lingual nerve may be irritated or damaged, mainly manifesting as the numbness of the ipsilateral lower lip, $STRUCTURE$, and $STRUCTURE$.	0
CCKA receptors are expressed in the pancreas, afferent and efferent neurons of the vagus nerve, the $STRUCTURE$ (NTS), the area postrema and the $STRUCTURE$, which are the key regions regulating food intake [26].	0
CCKA receptors are expressed in the $STRUCTURE$, afferent and efferent neurons of the vagus nerve, the nucleus of the solitary tract (NTS), the $STRUCTURE$ and the hypothalamic dorsomedial nucleus, which are the key regions regulating food intake [26].	0
