sentence	no_rel_prob	rel_prob
ENK neurons are also located in the lateral septum, preoptic area, bed nuclei of the stria terminalis (BST), $STRUCTURE$ (NAc), and $STRUCTURE$ (VTA).	0.00065209874	0.99934787
Briefly, after inhalation of isoflurane for anesthesia, a 1 cm incision was made in the middle of the neck of the rat, and the $STRUCTURE$ was dissected to expose the $STRUCTURE$.	0.0004290571	0.99957097
The sham group underwent surgery to dissect the $STRUCTURE$ without $STRUCTURE$ ligation.	0.9993132	0.00068681175
Moreover, the ALFF values of the $STRUCTURE$ in facial synkinesis patients in the slow-6 band were found to correlate with the improvement of $STRUCTURE$ function significantly.	0.9993711	0.0006288742
In the early stage, LBs first appeared in the dorsal nucleus of the $STRUCTURE$ and $STRUCTURE$, then in the basal nuclei and midbrain, and finally in a wide area of the neocortex [16].	0.99971026	0.00028970637
According to the staging proposed by Braak and colleagues, PD pathology is only detected in two basal cranial nerves nuclei, namely, the glossopharyngeal and the $STRUCTURE$ and in the $STRUCTURE$ at an early disease stage (OB, stage 1).	0.11067599	0.88932395
A subset of $STRUCTURE$ neurons also send input to thalamus, but in contrast to $STRUCTURE$ neurons, there is no clear evidence that these neurons send collaterals to the TRN [57, 58].	0.99917287	0.00082714757
A subset of $STRUCTURE$ neurons also send input to thalamus, but in contrast to layer 6 neurons, there is no clear evidence that these neurons send collaterals to the $STRUCTURE$ [57, 58].	0.0004971077	0.9995029
A subset of layer 5 neurons also send input to thalamus, but in contrast to $STRUCTURE$ neurons, there is no clear evidence that these neurons send collaterals to the $STRUCTURE$ [57, 58].	0.99754596	0.00245405
Previous studies on rodents based on retrograde tracing have shown that the sympathetic fibers supplying the $STRUCTURE$ mucosa are derived mostly from $STRUCTURE$ and, to a lesser extent, from the celiac ganglion (CG) [10–12].	0.9993992	0.0006008388
Previous studies on rodents based on retrograde tracing have shown that the sympathetic fibers supplying the $STRUCTURE$ mucosa are derived mostly from paravertebral ganglia and, to a lesser extent, from the $STRUCTURE$ (CG) [10–12].	0.99951094	0.0004890233
Previous studies on rodents based on retrograde tracing have shown that the sympathetic fibers supplying the stomach mucosa are derived mostly from $STRUCTURE$ and, to a lesser extent, from the $STRUCTURE$ (CG) [10–12].	0.99797523	0.0020248063
For SSEP studies of median, ulnar, tibial, and peroneal nerves, stimulating electrodes were placed over the $STRUCTURE$ at the wrist, $STRUCTURE$ at the wrist, tibial nerve at the medial ankle, and peroneal nerve at the popliteal fossa, respectively.	0.00052948366	0.99947053
For SSEP studies of median, ulnar, tibial, and peroneal nerves, stimulating electrodes were placed over the $STRUCTURE$ at the wrist, ulnar nerve at the wrist, $STRUCTURE$ at the medial ankle, and peroneal nerve at the popliteal fossa, respectively.	0.9999865	1.3442217e-05
For SSEP studies of median, ulnar, tibial, and peroneal nerves, stimulating electrodes were placed over the median nerve at the wrist, $STRUCTURE$ at the wrist, $STRUCTURE$ at the medial ankle, and peroneal nerve at the popliteal fossa, respectively.	0.9999888	1.1233615e-05
The stimulation intensity was able to produce a visual contraction of the abductor pollicis brevis (APB) for the $STRUCTURE$, the abductor digiti quinti (ADQ) for the $STRUCTURE$, the abductor hallucis (AH) for the tibial nerve, and the extensor digitorum brevis (EDB) for the peroneal nerve.	0.9999885	1.155172e-05
The stimulation intensity was able to produce a visual contraction of the abductor pollicis brevis (APB) for the $STRUCTURE$, the abductor digiti quinti (ADQ) for the ulnar nerve, the abductor hallucis (AH) for the $STRUCTURE$, and the extensor digitorum brevis (EDB) for the peroneal nerve.	0.99998546	1.4511233e-05
The stimulation intensity was able to produce a visual contraction of the abductor pollicis brevis (APB) for the median nerve, the abductor digiti quinti (ADQ) for the $STRUCTURE$, the abductor hallucis (AH) for the $STRUCTURE$, and the extensor digitorum brevis (EDB) for the peroneal nerve.	0.99997866	2.1277649e-05
Individual oxytocin neuronal projections can be found in the bed nucleus of the stria $STRUCTURE$ and the $STRUCTURE$ [114].	0.9999822	1.7809674e-05
Peripheral sensory afferent nerves derive from the S3 and S4 nerve roots, forming the $STRUCTURE$ and branching into the dorsal nerve of the clitoris (DNC), the $STRUCTURE$, and the inferior rectal nerve on the perineum [11].	0.9982561	0.001743897
The $STRUCTURE$ is the inferior branch of the $STRUCTURE$, also known as trigeminal nerve.	0.9987186	0.0012813387
The $STRUCTURE$ is the inferior branch of the fifth cranial nerve, also known as $STRUCTURE$.	0.9896515	0.010348497
The mandibular nerve is the inferior branch of the $STRUCTURE$, also known as $STRUCTURE$.	0.9994937	0.000506305
Using the conventional nerve root technique, 1.8 ml of anaesthesia was administered to block the $STRUCTURE$ and the $STRUCTURE$.	0.99982154	0.00017842592
Newlands et al. (14) stated that an ipsilateral $STRUCTURE$ palsy and partial $STRUCTURE$ palsy following Le Fort 1 osteotomy.	0.997455	0.0025450327
It is possible that some gustatory fibers arising from the $STRUCTURE$ also reach the $STRUCTURE$ through the mandibular branch of the trigeminal nerve.	0.99795	0.0020499653
It is possible that some gustatory fibers arising from the $STRUCTURE$ also reach the brain stem through the mandibular branch of the $STRUCTURE$.	0.99878204	0.0012179448
It is possible that some gustatory fibers arising from the tongue also reach the $STRUCTURE$ through the mandibular branch of the $STRUCTURE$.	0.8418411	0.15815891
Nerve injuries mostly involve $STRUCTURE$ injury (0.7–0.6 %), $STRUCTURE$ injury (0.1–2.4 %), otic injury (0.5–8.6 %) (42).	0.9906134	0.009386581
The etiopathogenesis of cluster headache is unclear, but appears to involve the activation of $STRUCTURE$ structures in the $STRUCTURE$, which would explain many of the associated symptoms.	0.99942726	0.0005727222
In this context, different techniques have been proposed, such as radiofrequency ablation (28), rhizotomy of Gasser’s $STRUCTURE$ (29), greater occipital nerve block (9), and $STRUCTURE$ block (3,4).	0.99998724	1.2779837e-05
The neurovascular supply of this region is caused by the $STRUCTURE$, which is separated from the $STRUCTURE$, which is the fifth cranial nerve, and by the vessels accompanying this nerve.	0.99998593	1.4109324e-05
The fact that patients included in the experimental group frequently referred an electric discharge sensation in the $STRUCTURE$ might indicate that the modified technique increases the incidence of $STRUCTURE$ impairments.	0.99998736	1.2659776e-05
A report by Pogrel and Thamby (29), which analyzed a pool of 83 patients with $STRUCTURE$ or $STRUCTURE$ injuries allegedly related to IANB, showed that 47 patients (56.6%) received a very painful injection or felt this electric shock sensation.	0.9999637	3.6264668e-05
However, performing an $STRUCTURE$ block in a more inferior position (modified technique) extends the onset time, does not seem to reduce the risk of intravascular injections and might increase the risk of $STRUCTURE$ injuries.	0.9999648	3.524383e-05
The single asterisk indicates that the $STRUCTURE$ contributes to minor gland innervation also via Remak´s intralingual $STRUCTURE$ in addition to the submandibular ganglion, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine ganglion (12).	0.9999476	5.241534e-05
The single asterisk indicates that the $STRUCTURE$ contributes to minor gland innervation also via Remak´s intralingual ganglia in addition to the $STRUCTURE$, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine ganglion (12).	0.99974287	0.00025713714
The single asterisk indicates that the $STRUCTURE$ contributes to minor gland innervation also via Remak´s intralingual ganglia in addition to the submandibular ganglion, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine $STRUCTURE$ (12).	0.99920464	0.00079533365
The single asterisk indicates that the lingual nerve contributes to minor gland innervation also via Remak´s intralingual $STRUCTURE$ in addition to the $STRUCTURE$, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine ganglion (12).	0.99886537	0.0011346147
The single asterisk indicates that the lingual nerve contributes to minor gland innervation also via Remak´s intralingual $STRUCTURE$ in addition to the submandibular ganglion, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine $STRUCTURE$ (12).	0.99874955	0.0012504557
The single asterisk indicates that the lingual nerve contributes to minor gland innervation also via Remak´s intralingual ganglia in addition to the $STRUCTURE$, while the double asterisk denotes that the palatine nerve originates from the sphenopalatine $STRUCTURE$ (12).	0.9970864	0.0029135942
Reflexly elicited sympathetic impulses, originating from the upper thoracic paravertebral sympathetic trunk, reach their targets via $STRUCTURE$ fibers following the arteries of the glands; the relay between pre- and postganglionic sympathetic fibers is the $STRUCTURE$.	0.99990785	9.216578e-05
This increases the risk of neurological complications after impaction surgeries; i.e. $STRUCTURE$ injury and subsequent continuous numbness in the $STRUCTURE$.	0.9999096	9.0371985e-05
This referred pain could be provoked by compression of the $STRUCTURE$ by the $STRUCTURE$ (or any other organ or structure along the nerve), causing a convergence of somatic and visceral afferent inputs to the trigeminal nucleus caudalis, causing pain symptomatology in these regions (39).	0.0009405443	0.99905944
Approximately 1.3 cc of the solution were deposited close to the mandibular foramen to anesthetize the $STRUCTURE$ and the remaining 0.5 cc were infiltrated while extracting the needle in order to anesthetize the $STRUCTURE$.	0.00096134265	0.99903864
Orbital apex syndrome (OAS) is a rare disorder characterized by the involvement and damage of $STRUCTURE$, including the oculomotor (III), trochlear (IV), abducens (VI) and ophthalmic branch of the $STRUCTURE$ (V) in association with optic dys-function (1-3).	0.008586928	0.9914131
The sensory defects are located mainly in the territories innervated by the $STRUCTURE$ and the $STRUCTURE$ (2) Most of these lesions are reversible, though more persistent cases can adversely affect patient quality of life (3).	0.99998146	1.8571971e-05
The most frequently affected territory corresponded to the third trigeminal branch: the $STRUCTURE$ in 37 cases, and the $STRUCTURE$ in 19 cases.	0.8800198	0.11998017
The territory of the $STRUCTURE$ was affected in over two-thirds of all cases, and the territory of the $STRUCTURE$ in almost one-third.	0.9999751	2.4945324e-05
Schultze-Mosgau and Reich (11), in a series of 1107 molar extractions, reported neuropathy affecting the $STRUCTURE$ and $STRUCTURE$ in 2.2% and 1.4% of the cases, respectively.	0.9997406	0.0002593621
Recent studies describe how painful afference of the 2nd and 3rd branch of the $STRUCTURE$ activates the pain protection systems such that regions of the $STRUCTURE$ affected cannot identify whether the input comes from the upper maxillary bone or mandible (17,18).	0.99808335	0.0019166826
Surgery was in all cases performed under local nerve-block anesthesia of the inferior dental nerve, $STRUCTURE$, and $STRUCTURE$ with 2 x 1.8-ml capsules of 4% articaine with 1:200,000 epinephrine (Articaine; Inibsa, Barcelona, Spain).	0.9998535	0.0001464767
