sentence	no_rel_prob	rel_prob
The clear visualization, on a multiplanar level, of all structures contiguous to the $STRUCTURE$, especially in complex cardiac anatomies, may improve procedural safety, limiting damage to structures not trackable by fluoroscopy (e.g., $STRUCTURE$, esophagus).	0.9999147	8.5258325e-05
Additionally, bipolar radiofrequency ablation holds the potential of limiting damage to non-cardiac structures contiguous to the $STRUCTURE$ (e.g., $STRUCTURE$, pericardium, lungs), focusing resistive heating in a more localized area compared to the traditional unipolar approach.	0.9999653	3.4693243e-05
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the carotid sinus and the brainstem.	0.99942696	0.0005730957
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the brainstem.	0.9999655	3.4530833e-05
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the carotid sinus and the $STRUCTURE$.	0.00025592052	0.9997441
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the brainstem.	0.0024297338	0.9975703
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the carotid sinus and the $STRUCTURE$.	0.03208655	0.96791345
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the $STRUCTURE$.	0.076375075	0.92362493
Clinical studies on the physiology and the pathophysiology of the $STRUCTURE$ in human subjects only really began following the discovery of a reflexive role for the sinus independent of the $STRUCTURE$.	0.99996144	3.8540402e-05
Whether PKR1 signaling regulates $STRUCTURE$ and $STRUCTURE$ function via vagus nerve remains to be study.	0.998006	0.0019940007
Whether PKR1 signaling regulates $STRUCTURE$ and kidney function via $STRUCTURE$ remains to be study.	0.6702237	0.3297763
Whether PKR1 signaling regulates heart and $STRUCTURE$ function via $STRUCTURE$ remains to be study.	0.25962263	0.74037737
Blue: afferent $STRUCTURE$ with its ganglia: $STRUCTURE$ and C7-T4 dorsal root ganglia (DRG).	0.00020851177	0.99979144
Blue: afferent $STRUCTURE$ with its ganglia: nodose ganglia and C7-T4 $STRUCTURE$ (DRG).	0.00090083067	0.9990992
Blue: afferent nervous system with its ganglia: $STRUCTURE$ and C7-T4 $STRUCTURE$ (DRG).	0.0067389267	0.9932611
2] We present an unusual case where bilateral abducens and $STRUCTURE$ palsies and Parinaud's syndrome occurred due to $STRUCTURE$ shift after the fourth ventriculoperitoneal (4VP) shunting.A 16-year-old girl presented to us 1 month after 4VP shunting with decreased facial expressions.	0.99996406	3.594222e-05
The $STRUCTURE$ was examined microsurgically for vascular compression at or near its $STRUCTURE$ entry zone.	0.99996364	3.6360976e-05
910]The most commonly involved $STRUCTURE$ is the 3rd followed by cranial nerve 6th and the ophthalmic division of $STRUCTURE$.	0.9999744	2.5546662e-05
910]The most commonly involved cranial nerve is the 3rd followed by $STRUCTURE$ 6th and the ophthalmic division of $STRUCTURE$.	0.99988174	0.00011822896
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and vestibulocochlear nerve (one patient).	0.9993574	0.0006425708
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and vestibulocochlear nerve (one patient).	0.42635864	0.5736414
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and $STRUCTURE$ (one patient).	0.9933481	0.0066518937
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and vestibulocochlear nerve (one patient).	0.9940321	0.0059679723
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and $STRUCTURE$ (one patient).	0.9830534	0.016946591
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and $STRUCTURE$ (one patient).	0.991053	0.0089470325
The first $STRUCTURE$ stimulator was implanted in 1988 and actually $STRUCTURE$ Stimulation (VNS) is a viable therapeutic option for medically intractable epilepsy when elective epilepsy surgery is not appropriate.[	0.00059820234	0.9994018
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of $STRUCTURE$ involvement where as central weakness involves lower facial muscles contralateral to the lesion in the $STRUCTURE$ above pons and cerebral hemisphere.	0.9995224	0.00047762867
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of $STRUCTURE$ involvement where as central weakness involves lower facial muscles contralateral to the lesion in the brain stem above $STRUCTURE$ and cerebral hemisphere.	0.9998973	0.000102756436
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of facial nerve involvement where as central weakness involves lower facial muscles contralateral to the lesion in the $STRUCTURE$ above $STRUCTURE$ and cerebral hemisphere.	0.05181525	0.9481848
Of the $STRUCTURE$ $STRUCTURE$ is almost always affected.	0.00042499093	0.999575
Neurosarcoidosis affects the $STRUCTURE$ most commonly among the $STRUCTURE$, and causes mononeuritis multiplex; this is a possible diagnosis despite the absence of cutaneous or other systemic markers.	0.9999117	8.828313e-05
$STRUCTURE$ is a mixed $STRUCTURE$ with both sensory and motor components.	0.99989253	0.00010742155
The other important branch is the $STRUCTURE$ (Nerve of Hering) that supplies the $STRUCTURE$ and carotid sinus.	0.999963	3.7079444e-05
The other important branch is the $STRUCTURE$ (Nerve of Hering) that supplies the carotid body and $STRUCTURE$.	0.9999309	6.909191e-05
The other important branch is the carotid sinus nerve (Nerve of Hering) that supplies the $STRUCTURE$ and $STRUCTURE$.	0.9996258	0.00037414196
Most often, these are attributed to nerve $STRUCTURE$ compression by vessel or by compression of $STRUCTURE$ as it exits or enters the brainstem.	0.9998279	0.00017200048
Most often, these are attributed to nerve $STRUCTURE$ compression by vessel or by compression of glossopharyngeal nerve as it exits or enters the $STRUCTURE$.	0.9998775	0.00012247372
Most often, these are attributed to nerve ganglion compression by vessel or by compression of $STRUCTURE$ as it exits or enters the $STRUCTURE$.	0.9997633	0.00023665566
This is important for two reasons, firstly, there is a need to know if the neuralgic pain is typically glossopharyngeal or it involves the other $STRUCTURE$ like the $STRUCTURE$ or nervus intermedius.	0.99992514	7.49166e-05
One patient had plantar SSR after stimulation of the $STRUCTURE$ (PT NO: 11) and three had plantar SSR to the $STRUCTURE$ stimulation with a significant difference in amplitude with our controls (P value < 0.01).	0.9999051	9.491357e-05
MRI of the $STRUCTURE$ frequently demonstrates $STRUCTURE$ enhancement (eg, occulomotor nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.9999744	2.553643e-05
MRI of the $STRUCTURE$ frequently demonstrates cranial nerve enhancement (eg, $STRUCTURE$ nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.9999728	2.7213266e-05
MRI of the brain frequently demonstrates $STRUCTURE$ enhancement (eg, $STRUCTURE$ nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.99997294	2.704827e-05
Nerve fiber degeneration is most prominent in the distal portions of the $STRUCTURE$ and its branches, and rarely encountered in the proximal regions of the $STRUCTURE$ or in the spinal roots.	0.99989283	0.000107178064
Somatosensory evoked potential recording with stimulation of the $STRUCTURE$ revealed normal N 20 latency on both sides while P37 with stimulation of the posterior $STRUCTURE$ could not be recorded, from either side.	0.9998086	0.00019141151
The Superficial Peroneal Nerve (SPN) and $STRUCTURE$ (SN) were the sensory nerves assessed, whereas the motor nerves assessed included Posterior $STRUCTURE$ (PTN) and Common Peroneal Nerve (CPN).	0.9997348	0.00026519137
5] $STRUCTURE$ pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of $STRUCTURE$ in patients with spinal cord injury.	0.99989146	0.00010856223
5] $STRUCTURE$ pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of phrenic nerve in patients with $STRUCTURE$ injury.	0.999921	7.894452e-05
5] Diaphragm pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of $STRUCTURE$ in patients with $STRUCTURE$ injury.	0.9999152	8.480538e-05
910] Spread can occur from orbit to cavernous sinus and perineurally along the $STRUCTURE$ up to $STRUCTURE$ and along foramen rotundum into the maxillary division of trigeminal nerve.[	0.99984396	0.00015606366
Two patients had $STRUCTURE$ involvement in the form of $STRUCTURE$ involvement and one had bulbar signs.	0.00034016487	0.99965984
3839] The trigeminal-autonomic reflex is a pathway which consists of a $STRUCTURE$ connection between the $STRUCTURE$ and facial cranial nerve parasympathetic outflow[39] and is activated with the stimulation of the trigeminovascular pathways [Figure 1].	0.00027602917	0.999724
Compression of the $STRUCTURE$ by a $STRUCTURE$ at root entry zone is the cause of trigeminal neuralgia in majority of patients.	0.9998667	0.00013326737
For elderly patients or those with medical complications where MVD is not possible, percutaneous radiofrequency thermocoagulation of $STRUCTURE$ sensory root as it leaves the $STRUCTURE$ is the procedure of choice.	0.99995005	4.99622e-05
In addition, $STRUCTURE$ motor conduction was performed on patients who could cooperate for the procedure using MacLean's method.[10] Orthodromic $STRUCTURE$ conductions were performed on median and ulnar; antidromic sensory conductions on superficial peroneal and sural nerves.	0.99989533	0.000104660976
$STRUCTURE$ conduction study with recording of the CMAP from $STRUCTURE$ revealed the correlation of reduced CMAP and need for mechanical ventilation.[17] In our patients, similar findings with lower amplitude of diaphragmatic CMAP were seen in patients who required mechanical ventilation.	0.999481	0.0005190045
The $STRUCTURE$ (ICA) was separated carefully from the adjacent $STRUCTURE$.	0.9999152	8.481666e-05
The $STRUCTURE$ and $STRUCTURE$ contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.99994993	5.0078874e-05
The $STRUCTURE$ and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the $STRUCTURE$, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9997341	0.0002658605
