sentence	no_rel_prob	rel_prob
Two cases of incomplete facial nerve palsy, one with idiopathic $STRUCTURE$ palsy (Case 3) and the other with facial nerve palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.9995453	0.00045478065
Two cases of incomplete facial nerve palsy, one with idiopathic facial nerve palsy (Case 3) and the other with $STRUCTURE$ palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.9978739	0.0021261184
Ondansetron reduces the activity of the $STRUCTURE$, which deactivates the vomiting center in the $STRUCTURE$, and blocks serotonin receptors in the chemoreceptor trigger zone.	0.99962944	0.0003705615
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from $STRUCTURE$ neurons (TNs) in the $STRUCTURE$ (OB) and terminates in retina.	0.99980354	0.0001964404
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from $STRUCTURE$ neurons (TNs) in the olfactory bulb (OB) and terminates in $STRUCTURE$.	0.9998829	0.00011717558
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from terminalis neurons (TNs) in the $STRUCTURE$ (OB) and terminates in $STRUCTURE$.	0.99984056	0.00015948429
With greater stimulus intensity for the injured $STRUCTURE$, inputs through the spared $STRUCTURE$ increase, thus thalamocortical inputs increase and inhibit transcallosal projections.	0.9998825	0.00011744766
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and $STRUCTURE$ indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.9998746	0.0001254283
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and pons indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.99994004	5.9995364e-05
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and pons indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.9999474	5.2556083e-05
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and $STRUCTURE$ indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.99986124	0.0001388068
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and $STRUCTURE$ indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.00011092282	0.9998891
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and pons indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.00024626084	0.9997537
Viscerosensory afferents from the $STRUCTURE$ (NSTL) project to the $STRUCTURE$ and the bed nucleus of the stria terminalis (Katz and Karten, 1983; Arends et al., 1988).	0.99591404	0.004086002
Viscerosensory afferents from the $STRUCTURE$ (NSTL) project to the parabrachial nucleus and the bed nucleus of the stria $STRUCTURE$ (Katz and Karten, 1983; Arends et al., 1988).	0.99989146	0.000108565386
Viscerosensory afferents from the nucleus of the solitary tract (NSTL) project to the $STRUCTURE$ and the bed nucleus of the stria $STRUCTURE$ (Katz and Karten, 1983; Arends et al., 1988).	0.9997078	0.00029216212
Unlike the $STRUCTURE$, such as the $STRUCTURE$ that are protected by their myelin, we predict that firing of the trigeminal nerve would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.9997827	0.00021729835
Unlike the $STRUCTURE$, such as the facial nerve that are protected by their myelin, we predict that firing of the $STRUCTURE$ would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.99975145	0.00024855798
Unlike the cranial nerves, such as the $STRUCTURE$ that are protected by their myelin, we predict that firing of the $STRUCTURE$ would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.9984783	0.0015217218
Neurofibromas involving the $STRUCTURE$ [2, 3], $STRUCTURE$ [4], and phrenic nerve [5] have all been reported.	0.992187	0.007813014
Neurofibromas involving the $STRUCTURE$ [2, 3], recurrent laryngeal nerve [4], and $STRUCTURE$ [5] have all been reported.	0.9966112	0.0033888232
Neurofibromas involving the vagus nerve [2, 3], $STRUCTURE$ [4], and $STRUCTURE$ [5] have all been reported.	0.99875456	0.0012454721
Tumors of the $STRUCTURE$ may provoke dyspnea by paralysis of the corresponding hemidiaphragm; those of the $STRUCTURE$ are associated with dysphagia, bradycardia, or diarrhea [12].	0.99840564	0.0015943949
Photos were originally taken during one of the reoperations of thyroid carcinoma, performed by the first author (RD) and his team in our institutionFig. 3Intraoperative photo showing $STRUCTURE$ to $STRUCTURE$ (RLN) anastomosis (ARA) on the right side.	0.9999153	8.468453e-05
We cautiously included tumors located near the $STRUCTURE$ or attached to the $STRUCTURE$ in the high-risk category.	0.9997897	0.00021032567
Transection injury to the $STRUCTURE$ (RLN) leads to unilateral vocal cord paralysis (UVCP) with motor, sensory, and autonomic dysfunctions of the $STRUCTURE$ such as various degrees of dysphonia, aspiration tendencies, or airway impairment [1, 2].	0.99976665	0.0002333567
We do not use deep cervical block because of the higher rate of complications, such as intravenous injection, hematoma, nerve injury, and unintended blockade of $STRUCTURE$, brachial plexus [17], or $STRUCTURE$ [24].	0.99922866	0.0007713905
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as $STRUCTURE$, jugular vein, $STRUCTURE$, vagal nerve, and phrenic nerve.	0.99979126	0.00020874689
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as $STRUCTURE$, jugular vein, trachea, vagal nerve, and $STRUCTURE$.	0.9998049	0.00019509456
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as recurrent laryngeal nerve, jugular vein, $STRUCTURE$, vagal nerve, and $STRUCTURE$.	0.00010358229	0.9998964
"EBSLN external branch of the $STRUCTURE$, RLN $STRUCTURE$, IONM intraoperative neuromonitoring
 Primary endpoint analysis."	9.1884256e-05	0.99990815
It was proposed that the fibres of the $STRUCTURE$ would be the most likely direct pathway, although other $STRUCTURE$ and a blood- or even a cerebrospinal fluid- (CSF-) borne access were not ruled out.	0.9923469	0.007653146
Spatio-temporal studies on PrPd deposition revealed that the dorsal motor nucleus of the $STRUCTURE$ (DMNV) and the intermediolateral columns (IMLC) of the $STRUCTURE$ were the first two CNS target sites to accumulate PrPd.	0.9998925	0.00010757411
Subsequent experiments demonstrated the presence of infectivity in the $STRUCTURE$ and the cranial mesenteric $STRUCTURE$ by hamster bioassays [22].	0.99979955	0.00020048722
The fact that neurons of the trigeminal and $STRUCTURE$ accumulate PrPd later than the $STRUCTURE$ [51] would suggest that these ganglia become affected as a result of descending transport.	0.9997574	0.00024255135
The fact that neurons of the trigeminal and $STRUCTURE$ accumulate PrPd later than the brain [51] would suggest that these $STRUCTURE$ become affected as a result of descending transport.	0.9999727	2.7353624e-05
The fact that neurons of the trigeminal and nodose ganglia accumulate PrPd later than the $STRUCTURE$ [51] would suggest that these $STRUCTURE$ become affected as a result of descending transport.	0.9999649	3.510287e-05
Although TG is a primary site of latency following ocular, oral, or intranasal infection [18–20], latent HSV-1 can also be detected in human adult $STRUCTURE$ and the $STRUCTURE$ [5, 6].	0.9999706	2.938907e-05
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering $STRUCTURE$, pyloric stenosis, traumatic injury to $STRUCTURE$, phrenic nerve palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.9999344	6.565564e-05
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering $STRUCTURE$, pyloric stenosis, traumatic injury to diaphragm, $STRUCTURE$ palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.99402624	0.005973733
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering spleen, pyloric stenosis, traumatic injury to $STRUCTURE$, $STRUCTURE$ palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.9998499	0.00015006657
Neurotransmitters/neuromodulators released by type I cells act on the afferent nerve terminals of the $STRUCTURE$ (CSN), a sensitive branch of the $STRUCTURE$ with neurons in the petrosal ganglion.	0.99980575	0.00019423837
One attractive candidate is the $STRUCTURE$ and specifically, the $STRUCTURE$.	0.9999738	2.6210993e-05
The taste cells on the $STRUCTURE$, throat, and mouth synapse with adherent fibers that travel to the $STRUCTURE$ via the trigeminal nerve.	0.99999017	9.834717e-06
The taste cells on the $STRUCTURE$, throat, and mouth synapse with adherent fibers that travel to the brain via the $STRUCTURE$.	0.99998826	1.17058835e-05
The taste cells on the tongue, throat, and mouth synapse with adherent fibers that travel to the $STRUCTURE$ via the $STRUCTURE$.	0.99998987	1.0135674e-05
In this study, the $STRUCTURE$ is seen as the conduit of pathogens from the gut to the $STRUCTURE$.	0.9999704	2.9631445e-05
The patients who were treated with sacral amputation had greater chance of having postoperative bowel and $STRUCTURE$ dysfunction, in addition to decreased sensation and motor weakness of lower extremities due to $STRUCTURE$ roots injury.	0.997764	0.0022360384
The $STRUCTURE$ (tenth cranial) nerve is a mixed $STRUCTURE$, containing both afferent and efferent sensory fibers.	0.99922395	0.0007760297
The $STRUCTURE$ connections allow it to modulate the function of higher $STRUCTURE$ centers, forming the basis for its potential use in many disorders.	0.99664	0.0033599273
Based on the Braak model of the hypothesized spread of alpha‐synuclein in PD, alpha synuclein accumulation begins in the gut before progressing via the $STRUCTURE$ to the $STRUCTURE$ 17.	0.99984187	0.00015812577
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the $STRUCTURE$, nucleus tractus solitarii and area postrema.	0.99987155	0.00012850466
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the vagus, $STRUCTURE$ and area postrema.	0.9998351	0.00016491552
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the vagus, nucleus tractus solitarii and $STRUCTURE$.	0.9998246	0.00017539125
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the $STRUCTURE$, $STRUCTURE$ and area postrema.	0.9998996	0.00010038101
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the $STRUCTURE$, nucleus tractus solitarii and $STRUCTURE$.	0.9999912	8.809389e-06
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the vagus, $STRUCTURE$ and $STRUCTURE$.	0.99999154	8.493545e-06
The latter can be caused by distal embolizations, pressure changes in collateral support, or the abnormal origin of these feeder vessels.6,7Isolated facial paralysis can also be induced by vascular tumors of the $STRUCTURE$, as described by Ray with a venous angioma in the $STRUCTURE$.	0.9999908	9.17429e-06
Other potential complications of temporal bone necrosis include $STRUCTURE$ palsy, meningitis, and $STRUCTURE$ abscess, as well as pneumocephalus if communication with the mastoid air cells is established as in our patient.	0.999647	0.00035300403
The quantitative US analyses showed higher CSAmax in CIDP than in MMN patients in peroneal nerve (16.81 ± 3.01 mm2 versus 13.60 ± 2.27 mm2; p: 0.024), $STRUCTURE$ (23.46 ± 2.23 mm2 versus 18.64 ± 2.66 mm2; p: 0.027), and $STRUCTURE$ (3.56 ± 0.31 mm2 versus 2.60 ± 0.49 mm2; p: 0.047).	0.999443	0.0005570018
However those without structural $STRUCTURE$ disease can have AF mediated through the parasympathetic nervous system, through the $STRUCTURE$.	0.0018489833	0.998151
