sentence	no_rel_prob	rel_prob
Fig. 1Diagram to illustrate the methods used to stimulate the cardiac sympathetic preganglionic neurones projecting to the $STRUCTURE$ from the upper thoracic $STRUCTURE$.	0.999981	1.9052017e-05
The mechanisms for the AF nest in this site deserve further prospective study, but may involve the crista $STRUCTURE$ or the presence of thick-thin fibre transitions, which may act as AF anchors in the $STRUCTURE$ [31].	0.9999848	1.5207275e-05
The superficial network drains the scrotum, and these veins mostly follow the arteries, with the anterior scrotum draining into the great saphenous vein through the external $STRUCTURE$ branches, and the posterior scrotum draining into the $STRUCTURE$ through the internal pudendal branches.	0.99998486	1.5154411e-05
One case involving the $STRUCTURE$ presented as 10 years of right testicular and penile pain, while the masses have also been observed in $STRUCTURE$, and scrotal tissues (2,5,6).	0.9999845	1.5492315e-05
The $STRUCTURE$ is a somatic nerve, in other words, it’s a $STRUCTURE$, so they are completely different nerves.	0.9999867	1.3364304e-05
Other methods of preventing $STRUCTURE$ overactivity such as $STRUCTURE$ stimulation or tibial nerve stimulation may also be considered.	0.999986	1.3990423e-05
Other methods of preventing $STRUCTURE$ overactivity such as sacral nerve stimulation or $STRUCTURE$ stimulation may also be considered.	0.9999846	1.5354928e-05
Other methods of preventing detrusor overactivity such as $STRUCTURE$ stimulation or $STRUCTURE$ stimulation may also be considered.	0.9999859	1.4143637e-05
Urologists are most familiar with the $STRUCTURE$ InterstimTM device and percutaneous $STRUCTURE$ stimulation (PTNS).	0.99998415	1.5853295e-05
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including $STRUCTURE$ stimulation, $STRUCTURE$ stimulation, percutaneous tibial nerve electrode stimulation, and transperineal electromagnetic stimulation.	0.9999854	1.4657227e-05
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including $STRUCTURE$ stimulation, sacral nerve stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.011725504	0.9882745
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including pudendal nerve stimulation, $STRUCTURE$ stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.999169	0.0008310562
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and $STRUCTURE$ to the spinal cord.	0.00034082218	0.9996592
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and pudendal nerve to the $STRUCTURE$.	0.9993904	0.0006095771
The somatic nerves send sensory information from the penile skin, glans, and urethra via the dorsal penile nerve and $STRUCTURE$ to the $STRUCTURE$.	0.99970055	0.00029940877
$STRUCTURE$ sparing, however, not only improves the chance of continence after orthotopic $STRUCTURE$ substitution, but also has a positive effect on postoperative erectile function (52,53).	0.040986016	0.959014
While the benefit of $STRUCTURE$ sparing for continence in orthotopic $STRUCTURE$ substitution may be greater in the elderly due to their generally weaker urethral sphincter complex, it appears to be even more efficient if performed bilaterally.	0.00015576914	0.9998442
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the spinal cord level even with very fine microelectrodes.	0.0006867319	0.99931324
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the bladder nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.9995367	0.00046327864
Interestingly, the pudendal nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.9998456	0.00015441819
$STRUCTURE$ stimulation (TNS) has emerged as an effective alternative for the management of the overactive $STRUCTURE$ (OAB).	0.99997133	2.8671508e-05
Low frequency stimulation of the $STRUCTURE$ at 1 Hz was shown, for the first time in a clinical study, to improve storage symptom severity from both quality of life questionnaire and 3-day $STRUCTURE$ diary data.	0.9998559	0.00014412295
In normal human $STRUCTURE$, noradrenaline-containing $STRUCTURE$ fibers are found near smooth muscle cells of the vesico-urethra junction (13,14).	0.9985048	0.0014951607
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A detrusor injection (5,6).	0.9996711	0.00032887477
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior tibial nerve stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.99995947	4.0492232e-05
Current treatments for urovesicologic symptoms that target the nervous system include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.99995476	4.522192e-05
Sensory input from receptors in the skin, glans, $STRUCTURE$, and corporat cavernosa travel via the dorsal nerve of the penis, and later the $STRUCTURE$, to S2–S4 nerve roots.	0.99998176	1.8273788e-05
The sensory axons of the afferent pernineal nerve then synapse on the $STRUCTURE$ motor neurons in the nucleus of Onuf as well as on to spinal interneurons that communicate with the thoracolumbar $STRUCTURE$ (T10-L2) to trigger emission.	0.99997455	2.5478357e-05
The efferent portion of the circuit exits the $STRUCTURE$ via the $STRUCTURE$ to terminate on muscle fibers of the bulbospongiosus muscle for somatic reflex control of these muscles leading to ejaculation (12).	0.99997425	2.5780535e-05
In this article we will discuss the outcomes, contraindications, and special considerations of sacral and percutaneous $STRUCTURE$ stimulation (PTNS) in patients with neurogenic $STRUCTURE$ dysfunction.	0.0003380656	0.9996619
Around the same time McGuire used traditional Chinese acupuncture techniques and found that electrical stimulation of the $STRUCTURE$ inhibited $STRUCTURE$ overactivity thereby providing the concept of PTNS.	0.0005039929	0.999496
Children with neuroborreliosis commonly present with $STRUCTURE$ neuropathy, either unilateral or bilateral, or aseptic meningitis, but the involvement of the $STRUCTURE$ is very rare.	0.00041640553	0.99958354
The Millard-Gubler syndrome (MGS), described in France in 1858, is a classic crossed pontine syndrome that results from damage to the ventromedial region of the pons, the corticospinal tract, the intrapontine fascicular part of the $STRUCTURE$ and, occasionally, the $STRUCTURE$ fibers.	0.9362902	0.063709825
Because the anatomical vicinity between the $STRUCTURE$ and the VI $STRUCTURE$, MGS is occasionally associated with abducens nerve palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.9997405	0.0002595417
Because the anatomical vicinity between the $STRUCTURE$ and the VI cranial nerve nucleus, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.994424	0.005575971
Because the anatomical vicinity between the facial nerve and the VI $STRUCTURE$, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.9989939	0.0010060831
Less commonly, glomus tumors produce $STRUCTURE$ palsy, $STRUCTURE$ palsy, or Horner syndrome [5].	0.99973357	0.00026641664
Experimental unilateral extirpation of the $STRUCTURE$ at the $STRUCTURE$ results in ipsilateral ‘vasomotor rhinitis’ in dogs, including ‘hypersecretion of nasal glands’ [6].	0.080701195	0.91929877
Here we report a patient with acute unilateral infarction of the paramedian thalamus, upper mesencephalon and $STRUCTURE$ who exhibited ipsilateral $STRUCTURE$ palsy and contralateral downbeat nystagmus.	0.045839712	0.9541603
It may be primary (mainly caused by vascular loop compression at the root exit zone of the $STRUCTURE$) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, facial nerve injury or late complication of Bell's palsy [3].	0.9999768	2.3227605e-05
It may be primary (mainly caused by vascular loop compression at the root exit zone of the facial nerve) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, $STRUCTURE$ injury or late complication of Bell's palsy [3].	0.9997085	0.00029154093
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the $STRUCTURE$ branch, and the ulnar nerve.	0.9994868	0.0005132111
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the trigeminal nerve branch, and the $STRUCTURE$.	0.9998818	0.00011813292
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral abducens nerve, the $STRUCTURE$ branch, and the $STRUCTURE$.	0.22556627	0.77443373
On admission, neurologic examination revealed palsy of the right abducens nerve (Cr. N. VI), $STRUCTURE$ (Cr. N. III) with diplopia and peripheral palsy of the $STRUCTURE$ (Cr. N. VII).	0.99809265	0.0019073498
Ultimately, on closer review of the imaging, we determined the cause as hemorrhage tracking into the perimesencephalic cistern with involvement of the $STRUCTURE$ as it exited the $STRUCTURE$.	0.0003019287	0.99969804
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the $STRUCTURE$ located at the medulla.	0.9970472	0.002952777
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the solitary tract nucleus located at the $STRUCTURE$.	0.014886477	0.98511356
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and vagus nerves, which project on the $STRUCTURE$ located at the $STRUCTURE$.	0.99989927	0.000100707955
In 1904, Giuseppe Gradenigo published his case series on the triad of ipsilateral $STRUCTURE$ palsy, facial pain in the $STRUCTURE$ distribution, and suppurative otitis media, which would subsequently be referred to as Gradenigo syndrome [1, 2].	0.9999653	3.4699064e-05
We present a case of suppurative otitis media, meningitis, and $STRUCTURE$ palsy, with MRI confirmation of the involvement of the ipsilateral $STRUCTURE$, consistent with Gradenigo syndrome.	0.9984839	0.0015160877
The axons of the $STRUCTURE$ are myelinated and are grouped within the $STRUCTURE$.	0.9997661	0.00023392407
As the $STRUCTURE$ exits the $STRUCTURE$, this group is anteriorly situated along the vagus nerve [11].	0.9997988	0.0002012409
As the vagus nerve exits the $STRUCTURE$, this group is anteriorly situated along the $STRUCTURE$ [11].	0.9999909	9.089094e-06
Injury to the $STRUCTURE$ or $STRUCTURE$ anywhere along its course usually results in impaired vocal function.	0.99961054	0.00038945457
$STRUCTURE$ involvement is found in 3.1–16% of CSS patients: optic neuropathy is the most common [2, 4], but $STRUCTURE$ palsy is very rare.	0.9999068	9.32149e-05
Although most TN cases have long been called idiopathic [1], neuropathy of the $STRUCTURE$ (fifth cranial nerve) can involve its full course, from its nuclei in the $STRUCTURE$ to its peripheral branches.	0.99996614	3.3882057e-05
